A group of men in blue shirts, banded hats, and red bandannas stand in a group.	a bunch of eagles are eating a bug	contradiction	contradiction	0.9999032094466878
A group of men in blue shirts, banded hats, and red bandannas stand in a group.	a bunch of guys in colorful clothes are standing together waiting for the bus	neutral	neutral	0.9954648513796281
A group of men in blue shirts, banded hats, and red bandannas stand in a group.	a bunch of guys in colorful clothes stand together	entailment	entailment	0.9980349586669234
A woman player in white and black, sends the volleyball over the net, while the opposing team in navy blue, tries to block it, as the coach and a few spectators watch, in a gym.	They are in a gym	entailment	entailment	0.9955008326263166
A woman player in white and black, sends the volleyball over the net, while the opposing team in navy blue, tries to block it, as the coach and a few spectators watch, in a gym.	The gym is old	neutral	neutral	0.9996080369878053
A woman player in white and black, sends the volleyball over the net, while the opposing team in navy blue, tries to block it, as the coach and a few spectators watch, in a gym.	There is  no volleyball	contradiction	contradiction	0.9999109877253448
Four children are wearing blue hats with colored streamers.	Four kids are wearing hats with streamers.	entailment	entailment	0.9957916946624471
Four children are wearing blue hats with colored streamers.	Four kids are wearing birthday party hats.	neutral	neutral	0.999656786228685
Four children are wearing blue hats with colored streamers.	Four kids are waiting in line for the bus.	neutral	contradiction	0.9969219037718684
"A construction worker stands in front of a red truck which has the word ""hot"" on the side."	A man standing in front of a vehicle.	entailment	entailment	0.9934626699789033
"A construction worker stands in front of a red truck which has the word ""hot"" on the side."	A worker standing in front of his truck which has writing on it.	entailment	neutral	0.9767369012746187
"A construction worker stands in front of a red truck which has the word ""hot"" on the side."	Someone sleeping on the ground next to a jeep.	contradiction	contradiction	0.9999062748999508
A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.	Two kids are sitting next to each other.	entailment	entailment	0.9972460527234985
A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.	The boys are playing dodge ball.	contradiction	contradiction	0.9998910191570687
A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.	The school kids are relaxing during recess.	neutral	neutral	0.9996777149273314
A runner in a black and blue uniform competes in a race.	he is running against a group of people	entailment	entailment	0.9824874922459044
A runner in a black and blue uniform competes in a race.	he doesnt have legs	contradiction	contradiction	0.9998916329243915
A runner in a black and blue uniform competes in a race.	he is winning	neutral	neutral	0.9962757805842349
A person with a striped tube standing in the middle of a crowd of people.	A human is surrounded.	entailment	entailment	0.9988788391928248
A person with a striped tube standing in the middle of a crowd of people.	A person is at a concert.	neutral	neutral	0.9995164148125587
A person with a striped tube standing in the middle of a crowd of people.	A person is alone in a dark room.	contradiction	contradiction	0.9999056237589178
A young female standing on the deck of a boat starring at her cellphone while riding on the water.	A girl checks her phone on a boat.	entailment	entailment	0.9955987285743159
A young female standing on the deck of a boat starring at her cellphone while riding on the water.	A girl is talking on a landline.	contradiction	contradiction	0.9998396902043447
A black scientist looks through a scope examining a biological specimen's blood cells.	he looks through the microscope before lunch	neutral	neutral	0.9996199021598005
A black scientist looks through a scope examining a biological specimen's blood cells.	he looks through the microscope	entailment	entailment	0.9977123608463079
A black scientist looks through a scope examining a biological specimen's blood cells.	he eats stars	contradiction	contradiction	0.9999044746681989
Some people are relaxing in front of a large red building.	Lots of people are walking by a small red building.	contradiction	contradiction	0.9987334650966131
Some people are relaxing in front of a large red building.	A group of children are relaxing in front of a large red building.	neutral	neutral	0.9994883188029214
Some people are relaxing in front of a large red building.	A crowd relaxes in front of a large red building.	entailment	entailment	0.996153575973796
Three men play musical instruments.	Three people with guitars.	neutral	neutral	0.9979107063409782
Three men play musical instruments.	Three people with instruments.	entailment	entailment	0.9941112742439633
Three men play musical instruments.	Three people build a house.	contradiction	contradiction	0.9999099350422277
A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.	A woman is lying in the grass.	entailment	entailment	0.9982794958297807
A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.	A woman is sitting on a park bench wearing sandals.	contradiction	contradiction	0.9998842684729647
A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.	A woman is taking a break and lying in the grass.	neutral	neutral	0.9990545753476381
A young boy dressed in black and green is laying down in a tent outside with items surrounding him.	A girl lays down in front of a tent	contradiction	contradiction	0.9994018729284561
A young boy dressed in black and green is laying down in a tent outside with items surrounding him.	A boy lays down in front of a tent	entailment	entailment	0.9963885637461012
A man with brown pants and boots moving a tent.	A circus worker is moving the Big Top tent.	neutral	neutral	0.9994965069233479
A man with brown pants and boots moving a tent.	A guy is transporting a tent.	entailment	entailment	0.9977742210038636
A man with brown pants and boots moving a tent.	A hiker is sleeping in a tent.	contradiction	contradiction	0.9986496290287908
Small girl in an apron placing confetti in a woman's hair.	A woman and young girl celebrating together.	neutral	neutral	0.998738471596413
Small girl in an apron placing confetti in a woman's hair.	A woman bathing her daughter.	contradiction	contradiction	0.9999105044625275
Small girl in an apron placing confetti in a woman's hair.	A young girl putting confetti in a lady's hair.	entailment	entailment	0.9973164574491913
A man in a blue shirt, blue jeans, and a red apron standing at a grill.	A man in a blue shirt stands by a grill.	entailment	entailment	0.9967828079751819
