182.9	B-NP	B-NP
million	I-NP	I-NP

NOTE	B-NP	B-NP
:	O	O
All	B-NP	B-NP
figures	I-NP	I-NP
are	B-VP	B-VP
translated	I-VP	I-VP
into	B-PP	B-PP
U.S.	B-NP	B-NP
dollars	I-NP	I-NP
based	B-PP	B-VP
on	B-PP	B-PP
current	B-NP	B-NP
exchange	I-NP	I-NP
rates	I-NP	I-NP
.	O	O

A.F.	B-NP	B-NP
Sloan	I-NP	I-NP
,	O	O
60	B-NP	B-NP
years	I-NP	I-NP
old	B-ADJP	B-ADJP
,	O	O
announced	B-VP	B-VP
that	B-SBAR	B-SBAR
he	B-NP	B-NP
will	B-VP	B-VP
retire	I-VP	I-VP
next	B-NP	B-NP
April	I-NP	I-NP
as	B-PP	B-PP
chairman	B-NP	B-NP
and	O	O
chief	B-NP	B-NP
executive	I-NP	I-NP
officer	I-NP	I-NP
of	B-PP	B-PP
this	B-NP	B-NP
snack	I-NP	I-NP
food	I-NP	I-NP
and	I-NP	I-NP
bakery	I-NP	I-NP
products	I-NP	I-NP
maker	I-NP	I-NP
.	O	O

No	B-NP	B-NP
replacement	I-NP	I-NP
was	B-VP	B-VP
immediately	I-VP	I-VP
named	I-VP	I-VP
.	O	O

Mr.	B-NP	B-NP
Sloan	I-NP	I-NP
plans	B-VP	B-VP
to	I-VP	I-VP
remain	I-VP	I-VP
on	B-PP	B-PP
the	B-NP	B-NP
board	I-NP	I-NP
until	B-SBAR	B-SBAR
his	B-NP	B-NP
current	I-NP	I-NP
term	I-NP	I-NP
expires	B-VP	B-VP
in	B-PP	B-PP
April	B-NP	B-NP
1991	I-NP	I-NP
,	O	O
a	B-NP	B-NP
Lance	I-NP	I-NP
spokesman	I-NP	I-NP
said	B-VP	B-VP
.	O	O

Newport	B-NP	B-NP
Electronics	I-NP	I-NP
Inc.	I-NP	I-NP
of	B-PP	B-PP
Santa	B-NP	B-NP
Ana	I-NP	I-NP
,	O	O
Calif.	B-NP	B-NP
,	O	O
said	B-VP	B-VP
Milton	B-NP	B-NP
B.	I-NP	I-NP
Hollander	I-NP	I-NP
,	O	O
who	B-NP	B-NP
holds	B-VP	B-VP
a	B-NP	B-NP
49.4	I-NP	I-NP
%	I-NP	I-NP
stake	I-NP	I-NP
,	O	O
requested	B-VP	B-VP
a	B-NP	B-NP
special	I-NP	I-NP
shareholders	I-NP	I-NP
'	B-NP	B-NP
meeting	I-NP	I-NP
next	B-NP	B-NP
Wednesday	I-NP	I-NP
to	B-VP	B-VP
remove	I-VP	I-VP
four	B-NP	B-NP
current	I-NP	I-NP
directors	I-NP	I-NP
and	O	O
elect	B-VP	B-VP
an	B-NP	B-NP
alternative	I-NP	I-NP
slate	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Hollander	I-NP	I-NP
's	B-NP	B-NP
High	I-NP	I-NP
Technology	I-NP	I-NP
Holding	I-NP	I-NP
Co.	I-NP	I-NP
of	B-PP	B-PP
Stamford	B-NP	B-NP
,	O	O
Conn.	B-NP	B-NP
,	O	O
acquired	B-VP	B-VP
most	B-NP	B-NP
of	B-PP	B-PP
its	B-NP	B-NP
stake	I-NP	I-NP
last	B-NP	B-NP
August	I-NP	I-NP
in	B-PP	B-PP
an	B-NP	B-NP
$	I-NP	I-NP
11-a-share	I-NP	I-NP
tender	I-NP	I-NP
offer	I-NP	I-NP
for	B-PP	B-PP
Newport	B-NP	B-NP
,	O	O
a	B-NP	B-NP
maker	I-NP	I-NP
of	B-PP	B-PP
electronic-measuring	B-NP	B-NP
devices	I-NP	I-NP
.	O	O

Newport	B-NP	B-NP
said	B-VP	B-VP
Mr.	B-NP	B-NP
Hollander	I-NP	I-NP
is	B-VP	B-VP
asking	I-VP	I-VP
shareholders	B-NP	B-NP
to	B-VP	B-VP
retain	I-VP	I-VP
only	B-NP	B-NP
one	I-NP	I-NP
director	I-NP	I-NP
,	O	O
James	B-NP	B-NP
R.	I-NP	I-NP
Lees	I-NP	I-NP
,	O	O
a	B-NP	B-NP
Newport	I-NP	I-NP
vice	I-NP	I-NP
president	I-NP	I-NP
.	O	O

The	B-NP	B-NP
board	I-NP	I-NP
is	B-VP	B-VP
n't	I-VP	I-VP
proposing	I-VP	I-VP
a	B-NP	B-NP
slate	I-NP	I-NP
of	B-PP	B-PP
its	B-NP	B-NP
own	I-NP	I-NP
and	O	O
the	B-NP	B-NP
other	I-NP	I-NP
four	I-NP	I-NP
current	I-NP	I-NP
directors	I-NP	I-NP
do	B-VP	B-VP
n't	I-VP	I-VP
want	I-VP	I-VP
to	I-VP	I-VP
serve	I-VP	I-VP
beyond	B-PP	B-PP
the	B-NP	B-NP
special	I-NP	I-NP
meeting	I-NP	I-NP
date	I-NP	I-NP
,	O	O
Newport	B-NP	B-NP
said	B-VP	B-VP
.	O	O

Mr.	B-NP	B-NP
Hollander	I-NP	I-NP
``	O	O
is	B-VP	B-VP
the	B-NP	B-NP
new	I-NP	I-NP
owner	I-NP	I-NP
and	O	O
wants	B-VP	B-VP
to	I-VP	I-VP
exercise	I-VP	I-VP
control	B-NP	B-NP
,	O	O
''	O	O
said	B-VP	B-VP
Barret	B-NP	B-NP
B.	I-NP	I-NP
Weekes	I-NP	I-NP
,	O	O
Newport	B-NP	B-NP
's	B-NP	B-NP
chairman	I-NP	I-NP
.	O	O

Sandoz	B-NP	B-NP
AG	I-NP	I-NP
,	O	O
a	B-NP	B-NP
major	I-NP	I-NP
Swiss	I-NP	I-NP
chemical	I-NP	I-NP
and	I-NP	I-NP
pharmaceutical	I-NP	I-NP
group	I-NP	I-NP
,	O	O
said	B-VP	B-VP
that	O	B-SBAR
its	B-NP	B-NP
group	I-NP	I-NP
sales	I-NP	I-NP
rose	B-VP	B-VP
25	B-NP	B-NP
%	I-NP	I-NP
to	B-PP	B-PP
9.482	B-NP	B-NP
billion	I-NP	I-NP
francs	I-NP	I-NP
-LRB-	O	O
$	B-NP	B-NP
5.80	I-NP	I-NP
billion	I-NP	I-NP
-RRB-	O	O
in	B-PP	B-PP
the	B-NP	B-NP
first	I-NP	I-NP
nine	I-NP	I-NP
months	I-NP	I-NP
of	B-PP	B-PP
this	B-NP	B-NP
year	I-NP	I-NP
,	O	O
with	B-PP	B-PP
strong	B-NP	B-NP
gains	I-NP	I-NP
in	B-PP	B-PP
all	B-NP	B-NP
divisions	I-NP	I-NP
.	O	O

A	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-NP
sales	B-NP	I-NP
totaled	B-VP	B-VP
7.567	B-NP	B-NP
billion	I-NP	I-NP
francs	I-NP	I-NP
.	O	O

Positive	B-NP	B-NP
currency	I-NP	I-NP
rates	I-NP	I-NP
and	O	O
strong	B-NP	B-NP
sales	I-NP	I-NP
growth	I-NP	I-NP
led	B-VP	B-VP
to	B-PP	B-PP
a	B-NP	B-NP
substantial	I-NP	I-NP
rise	I-NP	I-NP
in	B-PP	B-PP
consolidated	B-NP	B-NP
profit	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
period	I-NP	I-NP
,	O	O
although	B-SBAR	B-SBAR
the	B-NP	B-NP
company	I-NP	I-NP
did	B-VP	B-VP
n't	I-VP	I-VP
provide	I-VP	I-VP
figures	B-NP	B-NP
,	O	O
as	B-SBAR	B-SBAR
is	B-VP	B-VP
customary	B-ADJP	B-ADJP
with	B-PP	B-PP
Swiss	B-NP	B-NP
companies	I-NP	I-NP
.	O	O

Sandoz	B-NP	B-NP
said	B-VP	B-VP
it	B-NP	B-NP
expects	B-VP	B-VP
a	B-NP	B-NP
``	I-NP	I-NP
substantial	I-NP	I-NP
increase	I-NP	I-NP
''	O	O
in	B-PP	B-PP
consolidated	B-NP	B-NP
profit	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
full	I-NP	I-NP
year	I-NP	I-NP
,	O	O
barring	B-VP	B-VP
major	B-NP	B-NP
currency	I-NP	I-NP
rate	I-NP	I-NP
changes	I-NP	I-NP
.	O	O

Amstrad	B-NP	B-NP
PLC	I-NP	I-NP
,	O	O
a	B-NP	B-NP
British	I-NP	I-NP
maker	I-NP	I-NP
of	B-PP	B-PP
computer	B-NP	B-NP
hardware	I-NP	I-NP
and	O	I-NP
communications	B-NP	I-NP
equipment	I-NP	I-NP
,	O	O
posted	B-VP	B-VP
a	B-NP	B-NP
52	I-NP	I-NP
%	I-NP	I-NP
plunge	I-NP	I-NP
in	B-PP	B-PP
pretax	B-NP	B-NP
profit	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
latest	I-NP	I-NP
year	I-NP	I-NP
.	O	O

The	B-NP	O
76.6	I-NP	O
million	I-NP	O
-LRB-	O	O
$	B-NP	B-NP
120.6	I-NP	I-NP
million	I-NP	I-NP
-RRB-	O	O
in	B-PP	B-PP
pretax	B-NP	B-NP
profit	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
12	I-NP	I-NP
months	I-NP	I-NP
to	B-PP	B-PP
June	B-NP	B-NP
30	I-NP	I-NP
was	B-VP	B-VP
down	B-ADVP	B-ADVP
from	B-PP	B-PP
160	B-NP	B-NP
million	I-NP	I-NP
-LRB-	O	O
$	B-NP	B-NP
252	I-NP	I-NP
million	I-NP	I-NP
-RRB-	O	O
a	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-ADVP
and	O	B-PP
below	B-PP	B-PP
market	B-NP	B-NP
expectations	I-NP	I-NP
of	B-PP	B-PP
80	B-NP	B-NP
million	I-NP	I-NP
and	I-NP	I-NP
90	I-NP	I-NP
million	I-NP	I-NP
.	O	O

The	B-NP	B-NP
slump	I-NP	I-NP
in	B-PP	B-PP
profit	B-NP	B-NP
,	O	O
which	B-NP	B-NP
came	B-VP	B-VP
despite	B-PP	B-PP
steady	B-NP	B-NP
sales	I-NP	I-NP
,	O	O
was	B-VP	B-VP
attributed	I-VP	I-VP
to	B-PP	B-PP
increased	B-NP	B-NP
costs	I-NP	I-NP
for	B-PP	B-PP
parts	B-NP	B-NP
and	O	O
problems	B-NP	B-NP
with	B-PP	B-PP
model	B-NP	B-NP
introductions	I-NP	I-NP
.	O	O

Amstrad	B-NP	B-NP
's	B-NP	B-NP
profit	I-NP	I-NP
after	B-PP	B-PP
taxes	B-NP	B-NP
fell	B-VP	B-VP
a	B-NP	B-NP
similarly	I-NP	I-NP
steep	I-NP	I-NP
51	I-NP	I-NP
%	I-NP	I-NP
,	O	O
to	B-PP	B-PP
51.1	B-NP	B-NP
million	I-NP	I-NP
from	B-PP	B-PP
105	B-NP	B-NP
million	I-NP	I-NP
a	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-ADVP
.	O	O

Sales	B-NP	B-NP
edged	B-VP	B-VP
up	B-ADVP	B-ADVP
fractionally	B-ADVP	B-ADVP
to	B-PP	B-PP
626.3	B-NP	B-NP
million	I-NP	I-NP
from	B-PP	B-PP
625.4	B-NP	B-NP
million	I-NP	I-NP
a	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-ADVP
.	O	O

Microsoft	B-NP	B-NP
Corp.	I-NP	I-NP
's	B-NP	B-NP
earnings	I-NP	I-NP
growth	I-NP	I-NP
continued	B-VP	B-VP
to	I-VP	I-VP
outstrip	I-VP	I-VP
that	B-NP	B-NP
of	B-PP	B-PP
most	B-NP	B-NP
of	B-PP	B-PP
its	B-NP	B-NP
competitors	I-NP	I-NP
and	I-NP	I-NP
customers	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
personal-computer	I-NP	I-NP
industry	I-NP	I-NP
,	O	O
as	B-SBAR	B-SBAR
it	B-NP	B-NP
reported	B-VP	B-VP
a	B-NP	B-NP
36	I-NP	I-NP
%	I-NP	I-NP
jump	I-NP	I-NP
in	B-PP	B-PP
fiscal	B-NP	B-NP
first-quarter	I-NP	I-NP
earnings	I-NP	I-NP
on	B-PP	B-PP
a	B-NP	B-NP
33	I-NP	I-NP
%	I-NP	I-NP
revenue	I-NP	I-NP
gain	I-NP	I-NP
.	O	O

The	B-NP	B-NP
Redmond	I-NP	I-NP
,	I-NP	I-NP
Wash.	I-NP	I-NP
company	I-NP	I-NP
,	O	O
a	B-NP	B-NP
bellwether	I-NP	I-NP
provider	I-NP	I-NP
of	B-PP	B-PP
operating	B-NP	B-NP
systems	I-NP	I-NP
and	O	O
software	B-NP	B-NP
for	B-PP	B-PP
personal-computer	B-NP	B-NP
makers	I-NP	I-NP
and	I-NP	I-NP
users	I-NP	I-NP
,	O	O
reported	B-VP	B-VP
net	B-NP	B-NP
income	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
quarter	I-NP	I-NP
ended	B-VP	B-VP
Sept.	B-NP	B-NP
30	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
49.6	I-NP	I-NP
million	I-NP	I-NP
,	O	O
or	O	O
87	B-NP	B-NP
cents	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
,	O	O
up	B-ADVP	B-ADVP
from	B-PP	B-PP
$	B-NP	B-NP
36.6	I-NP	I-NP
million	I-NP	I-NP
,	O	O
or	O	O
65	B-NP	B-NP
cents	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
,	O	O
in	B-PP	B-PP
the	B-NP	B-NP
year-ago	I-NP	I-NP
period	I-NP	I-NP
.	O	O

Revenue	B-NP	B-NP
rose	B-VP	B-VP
to	B-PP	B-PP
$	B-NP	B-NP
235.2	I-NP	I-NP
million	I-NP	I-NP
,	O	O
from	B-PP	B-PP
$	B-NP	B-NP
176.4	I-NP	I-NP
million	I-NP	I-NP
.	O	O

Microsoft	B-NP	B-NP
previously	B-ADVP	B-ADVP
indicated	B-VP	B-VP
it	B-NP	B-NP
would	B-VP	B-VP
have	I-VP	I-VP
a	B-NP	B-NP
strong	I-NP	I-NP
quarter	I-NP	I-NP
by	B-PP	B-PP
forecasting	B-VP	B-VP
its	B-NP	B-NP
revenue	I-NP	I-NP
gain	I-NP	I-NP
on	B-PP	B-PP
Oct.	B-NP	B-NP
4	I-NP	I-NP
,	O	O
causing	B-VP	B-VP
a	O	B-NP
$	B-NP	I-NP
6.50	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
jump	B-NP	I-NP
in	B-PP	B-PP
its	B-NP	B-NP
stock	I-NP	I-NP
.	O	O

But	O	O
its	B-NP	B-NP
stock	I-NP	I-NP
jumped	B-VP	B-VP
again	B-ADVP	B-ADVP
yesterday	B-NP	B-NP
as	B-SBAR	B-SBAR
it	B-NP	B-NP
disclosed	B-VP	B-VP
surprisingly	B-NP	B-NP
strong	I-NP	I-NP
margins	I-NP	I-NP
on	B-PP	B-PP
those	B-NP	B-NP
sales	I-NP	I-NP
.	O	O

Microsoft	B-NP	B-NP
's	B-NP	B-NP
stock	I-NP	I-NP
rose	B-VP	B-VP
$	B-NP	B-NP
2.875	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
in	B-PP	B-PP
national	B-NP	B-NP
over-the-counter	I-NP	I-NP
trading	I-NP	I-NP
to	B-PP	B-PP
$	B-NP	B-NP
78.625	I-NP	I-NP
.	O	O

The	B-NP	B-NP
stock	I-NP	I-NP
had	B-VP	B-VP
hit	I-VP	I-VP
a	B-NP	B-NP
high	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
81	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
early	B-ADVP	B-NP
last	B-NP	I-NP
week	I-NP	I-NP
but	O	O
collapsed	B-VP	B-VP
to	B-PP	B-PP
$	B-NP	B-NP
73.50	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
Friday	I-NP	I-NP
stock	I-NP	I-NP
plunge	I-NP	I-NP
.	O	O

The	B-NP	B-NP
company	I-NP	I-NP
had	B-VP	B-VP
been	I-VP	I-VP
experiencing	I-VP	I-VP
softening	B-NP	B-NP
margins	I-NP	I-NP
because	B-PP	B-PP
of	I-PP	I-PP
increased	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
software	B-NP	B-NP
applications	I-NP	I-NP
,	O	O
which	B-NP	B-NP
have	B-VP	B-VP
lower	B-NP	B-NP
margins	I-NP	I-NP
than	B-SBAR	B-SBAR
do	B-VP	B-VP
operating	B-NP	B-NP
systems	I-NP	I-NP
.	O	O

But	O	O
the	B-NP	B-NP
company	I-NP	I-NP
said	B-VP	B-VP
that	B-NP	B-NP
trend	I-NP	I-NP
was	B-VP	B-VP
offset	I-VP	I-VP
in	B-PP	B-PP
the	B-NP	B-NP
first	I-NP	I-NP
quarter	I-NP	I-NP
by	B-PP	B-PP
better	B-NP	B-NP
economies	I-NP	I-NP
of	B-PP	B-PP
scale	B-NP	B-NP
and	O	O
efficiencies	B-NP	B-NP
in	B-PP	B-PP
manufacturing	B-NP	B-NP
.	O	O

As	B-PP	B-PP
a	B-NP	B-NP
result	I-NP	I-NP
,	O	O
Microsoft	B-NP	B-NP
's	B-NP	B-NP
cost	I-NP	I-NP
of	B-PP	B-PP
goods	B-NP	B-NP
,	O	O
as	B-PP	B-PP
a	B-NP	B-NP
percentage	I-NP	I-NP
of	B-PP	B-PP
sales	B-NP	B-NP
,	O	O
fell	B-VP	B-VP
17	B-NP	B-NP
%	I-NP	I-NP
from	B-PP	B-PP
the	B-NP	B-NP
year-ago	I-NP	I-NP
quarter	I-NP	I-NP
and	O	O
13	B-NP	B-NP
%	I-NP	I-NP
from	B-PP	B-PP
the	B-NP	B-NP
previous	I-NP	I-NP
period	I-NP	I-NP
.	O	O

The	B-NP	B-NP
trend	I-NP	I-NP
drove	B-VP	B-VP
up	B-ADVP	B-ADVP
the	B-NP	B-NP
aftertax	I-NP	I-NP
margin	I-NP	I-NP
--	O	O
net	B-NP	B-NP
income	I-NP	I-NP
as	B-PP	B-PP
a	B-NP	B-NP
percentage	I-NP	I-NP
of	B-PP	B-PP
revenues	B-NP	B-NP
--	O	O
to	B-PP	B-PP
21.1	B-NP	B-NP
%	I-NP	I-NP
in	B-PP	B-PP
the	B-NP	B-NP
quarter	I-NP	I-NP
,	O	O
compared	B-PP	B-PP
with	B-PP	B-PP
20.7	B-NP	B-NP
%	I-NP	I-NP
a	B-NP	B-NP
year	I-NP	I-NP
earlier	B-ADVP	B-ADVP
.	O	O

Microsoft	B-NP	B-NP
officials	I-NP	I-NP
said	B-VP	B-VP
the	B-NP	B-NP
strong	I-NP	I-NP
results	I-NP	I-NP
also	B-ADVP	B-ADVP
reflected	B-VP	B-VP
continuing	B-NP	B-NP
high	I-NP	I-NP
demand	I-NP	I-NP
for	B-PP	B-PP
its	B-NP	B-NP
software	I-NP	I-NP
applications	I-NP	I-NP
and	O	I-NP
operating	B-NP	I-NP
systems	I-NP	I-NP
.	O	O

While	B-SBAR	B-SBAR
it	B-NP	B-NP
has	B-VP	B-VP
predicted	I-VP	I-VP
that	B-SBAR	B-SBAR
overall	B-NP	B-NP
growth	I-NP	I-NP
in	B-PP	B-PP
unit	B-NP	B-NP
sales	I-NP	I-NP
of	B-PP	B-PP
personal	B-NP	B-NP
computers	I-NP	I-NP
is	B-VP	B-VP
slowing	I-VP	I-VP
to	B-PP	B-PP
about	B-NP	B-NP
a	I-NP	I-NP
10	I-NP	I-NP
%	I-NP	I-NP
yearly	I-NP	I-NP
rate	I-NP	I-NP
,	O	O
its	B-NP	B-NP
own	I-NP	I-NP
products	I-NP	I-NP
are	B-VP	B-VP
selling	I-VP	I-VP
at	B-PP	B-PP
a	B-NP	B-NP
much	I-NP	I-NP
faster	I-NP	I-NP
rate	I-NP	I-NP
because	B-SBAR	B-SBAR
many	B-NP	B-NP
are	B-VP	B-VP
geared	I-VP	I-VP
to	B-PP	B-PP
the	B-NP	B-NP
high-performance	I-NP	I-NP
end	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
market	I-NP	I-NP
.	O	O

That	B-NP	B-NP
segment	I-NP	I-NP
continues	B-VP	B-VP
to	I-VP	I-VP
post	I-VP	I-VP
strong	B-NP	B-NP
quarter-to-quarter	I-NP	I-NP
gains	I-NP	I-NP
,	O	O
while	B-SBAR	B-SBAR
the	B-NP	B-NP
low-end	I-NP	I-NP
,	I-NP	I-NP
or	I-NP	I-NP
commodity	I-NP	I-NP
segment	I-NP	I-NP
,	O	O
of	B-PP	B-PP
the	B-NP	B-NP
industry	I-NP	I-NP
is	B-VP	B-VP
experiencing	I-VP	I-VP
sluggish	B-NP	B-NP
growth	I-NP	I-NP
or	O	I-NP
even	B-ADVP	I-NP
sales	B-NP	I-NP
declines	I-NP	I-NP
.	O	O

Compared	B-PP	B-PP
with	B-PP	B-PP
its	B-NP	B-NP
previous	I-NP	I-NP
quarter	I-NP	I-NP
,	O	O
the	B-NP	B-NP
final	I-NP	I-NP
period	I-NP	I-NP
of	B-PP	B-PP
its	B-NP	B-NP
1989	I-NP	I-NP
fiscal	I-NP	I-NP
year	I-NP	I-NP
,	O	O
net	B-NP	B-NP
rose	B-VP	B-VP
9	B-NP	B-NP
%	I-NP	I-NP
,	O	O
and	O	O
sales	B-NP	B-NP
rose	B-VP	B-VP
7	B-NP	B-NP
%	I-NP	I-NP
.	O	O

Control	B-NP	B-NP
Data	I-NP	I-NP
Corp.	I-NP	I-NP
,	O	O
Minneapolis	B-NP	B-NP
,	O	O
signed	B-VP	B-VP
a	B-NP	B-NP
joint	I-NP	I-NP
development	I-NP	I-NP
agreement	I-NP	I-NP
with	B-PP	B-PP
MIPS	B-NP	B-NP
Computer	I-NP	I-NP
Systems	I-NP	I-NP
Inc.	I-NP	I-NP
to	B-VP	B-VP
incorporate	I-VP	I-VP
an	B-NP	B-NP
emerging	I-NP	I-NP
computing	I-NP	I-NP
architecture	I-NP	I-NP
in	B-PP	B-PP
future	B-NP	B-NP
machines	I-NP	I-NP
.	O	O

MIPS	B-NP	B-NP
is	B-VP	B-VP
a	B-NP	B-NP
leader	I-NP	I-NP
in	B-PP	B-PP
what	B-NP	B-NP
is	B-VP	B-VP
known	I-VP	I-VP
as	B-PP	B-PP
reduced-instruction	B-NP	B-NP
set	I-NP	I-NP
computing	I-NP	I-NP
,	O	O
or	O	O
RISC	B-NP	B-NP
,	O	O
a	B-NP	B-NP
technology	I-NP	I-NP
combining	B-VP	B-VP
microprocessors	B-NP	B-NP
and	O	O
sophisticated	B-NP	B-NP
software	I-NP	I-NP
.	O	O

In	B-PP	B-PP
joining	B-VP	B-VP
MIPS	B-NP	B-NP
,	O	O
Control	B-NP	B-NP
Data	I-NP	I-NP
follows	B-VP	B-VP
several	B-NP	B-NP
competitors	I-NP	I-NP
in	B-PP	B-PP
embracing	B-VP	B-VP
RISC	B-NP	B-NP
as	B-PP	B-PP
a	B-NP	B-NP
new	I-NP	I-NP
design	I-NP	I-NP
approach	I-NP	I-NP
.	O	O

Digital	B-NP	B-NP
Equipment	I-NP	I-NP
Corp.	I-NP	I-NP
,	O	O
Tandem	B-NP	B-NP
Computers	I-NP	I-NP
Inc.	I-NP	I-NP
,	O	O
NEC	B-NP	B-NP
Corp.	I-NP	I-NP
and	O	O
Group	B-NP	B-NP
Bull	I-NP	I-NP
,	O	O
among	B-PP	B-PP
others	B-NP	B-NP
,	O	O
have	B-VP	B-VP
similar	B-NP	B-NP
arrangements	I-NP	I-NP
with	B-PP	B-PP
MIPs	B-NP	B-NP
,	O	O
based	B-VP	B-VP
in	B-PP	B-PP
Sunnyvale	B-NP	B-NP
,	O	O
Calif	B-NP	B-NP
.	O	O

Control	B-NP	B-NP
Data	I-NP	I-NP
said	B-VP	B-VP
it	B-NP	B-NP
expects	B-VP	B-VP
its	B-NP	B-NP
first	I-NP	I-NP
RISC-based	I-NP	I-NP
mainframe	I-NP	I-NP
machine	I-NP	I-NP
to	B-VP	B-VP
be	I-VP	I-VP
introduced	I-VP	I-VP
next	B-NP	B-NP
year	I-NP	I-NP
.	O	O

The	B-NP	B-NP
accord	I-NP	I-NP
with	B-PP	B-PP
MIPS	B-NP	B-NP
calls	B-VP	B-VP
for	B-SBAR	B-SBAR
Control	B-NP	B-NP
Data	I-NP	I-NP
to	B-VP	B-VP
share	I-VP	I-VP
its	B-NP	B-NP
expertise	I-NP	I-NP
in	B-PP	B-PP
data	B-NP	B-NP
storage	I-NP	I-NP
,	O	O
the	B-NP	B-NP
companies	I-NP	I-NP
said	B-VP	B-VP
.	O	O

Control	B-NP	B-NP
Data	I-NP	I-NP
also	B-ADVP	B-ADVP
said	B-VP	B-VP
it	B-NP	B-NP
is	B-VP	B-VP
developing	I-VP	I-VP
what	B-NP	B-NP
it	B-NP	B-NP
called	B-VP	B-VP
a	B-NP	B-NP
``	I-NP	I-NP
supermainframe	I-NP	I-NP
''	I-NP	I-NP
computer	I-NP	I-NP
,	O	O
the	B-NP	B-NP
Cyber	I-NP	I-NP
2000	I-NP	I-NP
,	O	O
intended	B-VP	B-VP
for	B-PP	B-PP
scientists	B-NP	B-NP
,	O	O
engineers	B-NP	B-NP
and	O	O
other	B-NP	B-NP
users	I-NP	I-NP
of	B-PP	B-PP
generalpurpose	B-NP	B-NP
high-performance	I-NP	I-NP
computers	I-NP	I-NP
.	O	O

UAL'S	B-NP	B-NP
STOCK	I-NP	I-NP
SKIDDED	B-VP	B-VP
an	B-NP	B-NP
additional	I-NP	I-NP
$	I-NP	I-NP
24.875	I-NP	I-NP
,	O	O
to	B-PP	B-PP
$	B-NP	B-NP
198	I-NP	I-NP
,	O	O
as	B-SBAR	B-SBAR
British	B-NP	B-NP
Airways	I-NP	I-NP
indicated	B-VP	B-VP
it	B-NP	B-NP
may	B-VP	B-VP
balk	I-VP	I-VP
at	B-PP	B-PP
any	B-NP	B-NP
hastily	I-NP	I-NP
revised	I-NP	I-NP
version	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
aborted	I-NP	I-NP
$	I-NP	I-NP
6.79	I-NP	I-NP
billion	I-NP	I-NP
buy-out	I-NP	I-NP
of	B-PP	B-PP
United	B-NP	B-NP
Air	I-NP	I-NP
's	B-NP	B-NP
parent	I-NP	I-NP
.	O	O

UAL	B-NP	B-NP
has	B-VP	B-VP
fallen	I-VP	I-VP
$	B-NP	B-NP
87.25	I-NP	I-NP
,	O	O
or	O	O
31	B-NP	B-NP
%	I-NP	I-NP
,	O	O
in	B-PP	B-PP
the	B-NP	B-NP
three	I-NP	I-NP
trading	I-NP	I-NP
days	I-NP	I-NP
since	B-SBAR	B-SBAR
disclosure	B-NP	B-NP
of	B-PP	B-PP
the	B-NP	B-NP
buy-out	I-NP	I-NP
's	B-NP	B-NP
collapse	I-NP	I-NP
jolted	B-VP	B-VP
the	B-NP	B-NP
stock	I-NP	I-NP
market	I-NP	I-NP
.	O	O

Meanwhile	B-ADVP	B-ADVP
,	O	O
investor	B-NP	B-NP
Marvin	I-NP	I-NP
Davis	I-NP	I-NP
said	B-VP	B-VP
he	B-NP	B-NP
remains	B-VP	B-VP
interested	B-ADJP	B-ADJP
in	B-PP	B-PP
UAL	B-NP	B-NP
,	O	O
but	O	O
he	B-NP	B-NP
dropped	B-VP	B-VP
his	B-NP	B-NP
earlier	I-NP	I-NP
$	I-NP	I-NP
300-a-share	I-NP	I-NP
back-up	I-NP	I-NP
bid	I-NP	I-NP
.	O	O

Stock	B-NP	B-NP
prices	I-NP	I-NP
fell	B-VP	B-VP
broadly	B-ADVP	B-ADVP
in	B-PP	B-PP
heavy	B-NP	B-NP
trading	I-NP	I-NP
,	O	O
dominated	B-VP	B-VP
by	B-PP	B-PP
futures-related	B-NP	B-NP
program	I-NP	I-NP
selling	I-NP	I-NP
and	O	O
further	B-NP	B-NP
declines	I-NP	I-NP
by	B-PP	B-PP
UAL	B-NP	B-NP
and	O	O
