Keď hladina morí stúpla a Tasmánia sa pred 10 000 rokmi stala ostrovom, ľudia tam nepocítili iba spomalenie vývoja, v porovnaní s ľuďmi na pevnine, ale zažili vlastne regresiu.	When the sea level rose and Tasmania became an island 10,000 years ago , the people on it not only experienced slower progress than people on the mainland , they actually experienced regress .
Vzdali sa schopnosti vyrábať nástroje z kosti, rybárske náčinie a šaty, pretože počet obyvateľov, zhruba 4 000 ľudí, nebol dostatočne veľký na to, aby sa zachovali špecializované zručnosti potrebné na udržanie technológie, ktorú mali.	They gave up the ability to make stone tools and fishing equipment and clothing because the population of about 4,000 people was simply not large enough to maintain the specialized skills necessary to keep the technology they had .
To akoby všetkých z nás vysadili na opustený ostrov.	It 's as if the people in this room were plonked on a desert island .
Koľko z vecí, ktoré máme vo vreckách, by sme naďalej dokázali vyrábať aj po 10 000 rokoch?	How many of the things in our pockets could we continue to make after 10,000 years ?
Nestalo sa to však na Ohňovej zemi, na podobnom ostrove s podobnou populáciou.	It didn 't happen in Tierra del Fuego — similar island , similar people .
Dôvod je ten, že Ohňová zem je od Južnej Ameriky oddelená oveľa užším prielivom. A cez prieliv sa udržiaval obchodný styk počas tých 10 000 rokov.	The reason : because Tierra del Fuego is separated from South America by a much narrower straight , and there was trading contact across that straight throughout 10,000 years .
Tasmánčania boli izolovaní.	The Tasmanians were isolated .
Vráťme sa k tomuto obrázku a spýtajme sa nielen to, kto a pre koho predmet spravil, ale aj to, kto vedel, ako ho vyrobiť?	Go back to this image again and ask yourself , not only who made it and for who , but who knew how to make it .
V prípade kamennej sekery, človek, ktorý ju vyrobil, vedel, ako na to.	In the case of the stone axe , the man who made it knew how to make it .
Ale kto vie, ako vyrobiť počítačovú myš?	But who knows how to make a computer mouse ?
Nikto. Doslova nikto.	Nobody , literally nobody .
Nikto na tejto planéte nevie, ako vyrobiť počítačovú myš.	There is nobody on the planet who knows how to make a computer mouse .
A myslím to vážne.	I mean this quite seriously .
Riaditeľ firmy na výrobu počítačových myší to nevie.	The president of the computer mouse company doesn 't know .
On vie iba, ako viezť firmu.	He just knows how to run a company .
Človek pri výrobnej linke to nevie, pretože netuší, ako urobiť ropný vrt, aby sa dostal k rope, z ktorej sa vyrobí plast a tak ďalej.	The person on the assembly line doesn 't know because he doesn 't know how to drill an oil well to get oil out to make plastic , and so on .
Všetci poznáme iba kúsky, ale nikto nepozná celok.	We all know little bits , but none of us knows the whole .
"Samozrejme, citujem zo slávnej eseje Leonarda Reada, ekonóma 50. rokov, známej ako ""Ja, ceruzka"", v ktorej píše o tom, ako sa ceruzka vyrába a ako nikto nevie, ako ju vlastne vyrobiť, pretože tí, ktorí ju skladajú, nevedia ťažiť grafit. A nevedia ani ťažiť drevo a podobné veci."	" I am of course quoting from a famous essay by Leonard Read , the economist in the 1950s , called " " I , Pencil " " in which he wrote about how a pencil came to be made , and how nobody knows even how to make a pencil , because the people who assemble it don 't know how to mine graphite , and they don 't know how to fell trees and that kind of thing . "
Ako ľudská spoločnosť sme teda prostredníctvom výmenného obchodu a špecializácie vytvorili schopnosť vyrábať veci, ktorým ani nerozumieme.	And what we 've done in human society , through exchange and specialization , is we 've created the ability to do things that we don 't even understand .
Je to iné, ako v prípade jazyka.	It 's not the same with language .
V jazyku musíme medzi sebou odovzdávať myšlienky a nápady, ktorým rozumieme.	With language we have to transfer ideas that we understand with each other .
Ale v technológii dokážeme vyrábať veci, ktoré prekonávajú naše schopnosti.	But with technology , we can actually do things that are beyond our capabilities .
Kapacitu ľudskej mysle sme prekročili do pozoruhodnej miery.	We 've gone beyond the capacity of the human mind to an extraordinary degree .
Mimochodom, práve to je jedným z dôvodov, prečo ma nezaujíma debata o IQ, o tom, či niektoré skupiny ľudí majú vyššie IQ ako iní.	And by the way , that 's one of the reasons that I 'm not interested in the debate about I.Q. , about whether some groups have higher I.Q.s than other groups .
Je to celkom nepodstatné.	It 's completely irrelevant .
Pre spoločnosť je podstatné to, ako ľudia zdieľajú svoje myšlienky a nápady a ako spolupracujú. Nie to, akí sú jej jednotlivci bystrí.	What 's relevant to a society is how well people are communicating their ideas , and how well they 're cooperating , not how clever the individuals are .
Vytvorili sme teda niečo, čo voláme kolektívny mozog.	So we 've created something called the collective brain .
My sme iba uzliny v sieti.	We 're just the nodes in the network .
Sme neuróny v tomto mozgu.	We 're the neurons in this brain .
A je to výmena myšlienok, spájanie a kríženie nápadov medzi nimi, čo vedie k technologickému rozvoju, postupne, kúsok po kúsku.	It 's the interchange of ideas , the meeting and mating of ideas between them , that is causing technological progress , incrementally , bit by bit .
Akokoľvek strašné veci by sa udiali.	However , bad things happen .
A v budúcnosti, tým, že postupujeme vpred, samozrejme, zažijeme príšerné veci.	And in the future , as we go forward , we will , of course , experience terrible things .
Vypuknú vojny, ekonomické krízy, prírodné katastrofy.	There will be wars ; there will be depressions ; there will be natural disasters .
Som si celkom istý, že v tomto storočí sa udejú hrozné veci.	Awful things will happen in this century , I 'm absolutely sure .
Ale som si istý aj tým, že vďaka kontaktom, ktoré ľudia vytvárajú, a vďaka možnosti spájať a krížiť nápady ako nikdy predtým, som si istý, že technológia bude robiť pokroky a s ňou aj životná úroveň.	But I 'm also sure that , because of the connections people are making , and the ability of ideas to meet and to mate as never before , I 'm also sure that technology will advance , and therefore living standards will advance .
Pretože prostredníctvom cloud computingu, prostredníctvom crowd sourcingu a prostredníctvom sveta zdola-hore, aký sme vytvorili, nie sme už iba elita, ale už každý dokáže mať vlastné nápady, spájať a krížiť ich. Celkom určite tak urýchľujeme mieru inovácie.	Because through the cloud , through crowd sourcing , through the bottom-up world that we 've created , where not just the elites but everybody is able to have their ideas and make them meet and mate , we are surely accelerating the rate of innovation .
Ďakujem.	Thank you .
(Potlesk)	( Applause )
Volám sa Amit.	My name is Amit .
Pred 18 mesiacmi som pracoval v Google na niečom inom, ale podsunul som myšlienku, ako vytvoriť niečo týkajúce sa múzeí a umenia mojej šéfke, ktorá je aj momentálne tu, a ona mi to schválila.	And 18 months ago , I had another job at Google , and I pitched this idea of doing something with museums and art to my boss who 's actually here , and she allowed me to do it .
Trvalo mi to 18 mesiacov.	And it took 18 months .
Poviem vám, že tento projekt sprevádzalo množstvo veselých rozhovorov a príbehov so 17-timi veľmi zaujímavými múzeami z 9-tich krajín.	A lot of fun , negotiations and stories , I can tell you , with 17 very interesting museums from nine countries .
Rád by som sa však zameral na prezentáciu daného programu.	But I 'm going to focus on the demo .
Koluje veľa príbehov, prečo sme to urobili.	There are a lot of stories about why we did this .
Myslím si, že môj osobný príbeh je veľmi jednoducho vysvetlený na obrázku, a toto je začiatok.	I think my personal story is explained very simply on the slide , and it 's access .
Vyrastal som v Indii.	And I grew up in India .
Dostal som výborné vzdelanie, nemôžem sa sťažovať, ale nemal som prístup k mnohým múzeám a umeleckým dielam.	I had a great education — I 'm not complaining — but I didn 't have access to a lot of these museums and these artworks .
Tak keď som začal cestovať a navštevovať múzeá, veľa som sa začal učiť.	And so when I started traveling and going to these museums , I started learning a lot .
A pokým pracujem v Google, snažím sa pracovať na dosiahnutí tohto sna čo najviac za pomoci technológie.	And while working at Google , I tried to put this desire to make it more accessible with technology together .
Vytvorili sme teda tím, veľký tím ľudí, a začali sme na tom pracovať.	So we formed a team , a great team of people , and we started doing this .
Pokúsim sa dostať do prezentačného programu a potom Vám porozprávam niekoľko zaujímavých vecí, ktoré sme dosiahli od našich začiatkov.	I 'm going to probably get into the demo and then tell you a couple of the interesting things we 've had since launch .
Takže jednoducho prejdete na stránku GoogleArtProject.com.	So , simple : you come to GoogleArtProject.com.
Pozriete sa, aké múzeá sú k dispozícii.	You look around at all these museums here .
Nájdete tu múzeum Uffizi, MoMA, Ermitáž, Rijks, múzeum Van Gogha.	You 've got the Uffizi , you 've got the MoMA , the Hermitage , the Rijks , the Van Gogh .
