-DOCSTART-	O	O
is	VBZ	VBZ
dynamite	NN	NN
for	IN	IN
Compaq	NNP	NNP
and	CC	CC
a	DT	DT
stopper	NN	NN
for	IN	IN
everyone	NN	NN
else	RB	RB
,	,	,
''	''	''
says	VBZ	VBZ
Gene	NNP	NNP
Talsky	NNP	NNP
,	,	,
president	NN	NN
of	IN	IN
Professional	NNP	NNP
Marketing	NNP	NNP
Management	NNP	NNP
Inc	NNP	NNP
.	.	.

Adds	NNP	VBZ
Bill	NNP	NNP
Lempesis	NNP	NNP
,	,	,
senior	JJ	JJ
industry	NN	NN
analyst	NN	NN
for	IN	IN
DataQuest	NNP	NNP
,	,	,
a	DT	DT
high-technology	NN	JJ
market	NN	NN
research	NN	NN
firm	NN	NN
:	:	:
``	``	``
We	PRP	PRP
basically	RB	RB
think	VBP	VBP
that	IN	IN
these	DT	DT
are	VBP	VBP
very	RB	RB
hot	JJ	JJ
products	NNS	NNS
.	.	.

The	DT	DT
problem	NN	NN
Compaq	NNP	NNP
is	VBZ	VBZ
going	VBG	VBG
to	TO	TO
have	VB	VB
is	VBZ	VBZ
that	IN	IN
they	PRP	PRP
wo	MD	MD
n't	RB	RB
be	VB	VB
able	JJ	JJ
to	TO	TO
make	VB	VB
enough	JJ	JJ
of	IN	IN
them	PRP	PRP
.	.	.
''	''	''

Compaq	NNP	NNP
's	POS	POS
machines	NNS	NNS
include	VBP	VBP
the	DT	DT
3	CD	CD
1\/2-inch	JJ	JJ
floppy	JJ	JJ
disk	NN	NN
drive	NN	NN
,	,	,
a	DT	DT
backlit	JJ	JJ
screen	NN	NN
that	WDT	WDT
is	VBZ	VBZ
only	RB	RB
1\/4-inch	JJ	JJ
thick	JJ	JJ
and	CC	CC
an	DT	DT
internal	JJ	JJ
expansion	NN	NN
slot	NN	NN
for	IN	IN
a	DT	DT
modem	NN	NN
--	:	:
in	IN	IN
other	JJ	JJ
words	NNS	NNS
,	,	,
almost	RB	RB
all	PDT	PDT
the	DT	DT
capabilities	NNS	NNS
of	IN	IN
a	DT	DT
typical	JJ	JJ
office	NN	NN
machine	NN	NN
.	.	.

Others	NNS	NNS
undoubtedly	RB	RB
will	MD	MD
follow	VB	VB
,	,	,
but	CC	CC
most	JJS	JJS
analysts	NNS	NNS
believe	VBP	VBP
Compaq	NNP	NNP
has	VBZ	VBZ
at	IN	IN
least	JJS	JJS
a	DT	DT
six-month	JJ	JJ
lead	NN	NN
on	IN	IN
the	DT	DT
competition	NN	NN
.	.	.

Toshiba	NNP	NNP
's	POS	POS
line	NN	NN
of	IN	IN
portables	NNS	NNS
,	,	,
for	IN	IN
example	NN	NN
,	,	,
features	VBZ	VBZ
the	DT	DT
T-1000	NNP	NN
,	,	,
which	WDT	WDT
is	VBZ	VBZ
in	IN	IN
the	DT	DT
same	JJ	JJ
weight	NN	NN
class	NN	NN
but	CC	CC
is	VBZ	VBZ
much	RB	RB
slower	JJR	JJR
and	CC	CC
has	VBZ	VBZ
less	JJR	JJR
memory	NN	NN
,	,	,
and	CC	CC
the	DT	DT
T-1600	NNP	NNP
,	,	,
which	WDT	WDT
also	RB	RB
uses	VBZ	VBZ
a	DT	DT
286	CD	CD
microprocessor	NN	NN
,	,	,
but	CC	CC
which	WDT	WDT
weighs	VBZ	VBZ
almost	RB	RB
twice	RB	RB
as	IN	RB
much	JJ	JJ
and	CC	CC
is	VBZ	VBZ
three	CD	CD
times	NNS	NNS
the	DT	DT
size	NN	NN
.	.	.

A	DT	DT
third	JJ	JJ
model	NN	NN
,	,	,
marketed	VBN	VBN
in	IN	IN
Japan	NNP	NNP
,	,	,
may	MD	MD
hit	VB	VB
the	DT	DT
U.S.	NNP	NNP
by	IN	IN
the	DT	DT
end	NN	NN
of	IN	IN
the	DT	DT
first	JJ	JJ
quarter	NN	NN
of	IN	IN
1990	CD	CD
,	,	,
but	CC	CC
by	IN	IN
then	RB	RB
,	,	,
analysts	NNS	NNS
say	VBP	VBP
,	,	,
Compaq	NNP	NNP
will	MD	MD
have	VB	VB
established	VBN	VBN
itself	PRP	PRP
as	IN	IN
one	CD	CD
of	IN	IN
three	CD	CD
major	JJ	JJ
players	NNS	NNS
.	.	.

What	WP	WP
about	IN	IN
Big	NNP	NNP
Blue	NNP	NNP
?	.	.

International	NNP	NNP
Business	NNP	NNP
Machines	NNP	NNPS
Corp.	NNP	NNP
,	,	,
analysts	NNS	NNS
say	VBP	VBP
,	,	,
has	VBZ	VBZ
been	VBN	VBN
burned	VBN	VBN
twice	RB	RB
in	IN	IN
trying	VBG	VBG
to	TO	TO
enter	VB	VB
the	DT	DT
laptop	NN	NN
market	NN	NN
and	CC	CC
shows	VBZ	VBZ
no	DT	DT
signs	NNS	NNS
of	IN	IN
trying	VBG	VBG
to	TO	TO
get	VB	VB
into	IN	IN
notebooks	NNS	NNS
anytime	RB	RB
soon	RB	RB
.	.	.

Honeywell	NNP	NNP
Inc.	NNP	NNP
and	CC	CC
International	NNP	NNP
Business	NNP	NNP
Machines	NNP	NNPS
Corp.	NNP	NNP
received	VBD	VBD
Air	NNP	NNP
Force	NNP	NNP
contracts	NNS	NNS
to	TO	TO
develop	VB	VB
integrated	JJ	VBN
circuits	NNS	NNS
for	IN	IN
use	NN	NN
in	IN	IN
space	NN	NN
.	.	.

Honeywell	NNP	NNP
's	POS	POS
contract	NN	NN
totaled	VBD	VBD
$	$	$
69.7	CD	CD
million	CD	CD
,	,	,
and	CC	CC
IBM	NNP	NNP
's	POS	POS
$	$	$
68.8	CD	CD
million	CD	CD
.	.	.

Boeing	NNP	NNP
Co.	NNP	NNP
received	VBD	VBD
a	DT	DT
$	$	$
46.7	CD	CD
million	CD	CD
Air	NNP	NNP
Force	NNP	NNP
contract	NN	NN
for	IN	IN
developing	VBG	VBG
cable	NN	NN
systems	NNS	NNS
for	IN	IN
the	DT	DT
Minuteman	NNP	NNP
Missile	NNP	NNP
.	.	.

General	NNP	NNP
Dynamics	NNP	NNPS
Corp.	NNP	NNP
received	VBD	VBD
a	DT	DT
$	$	$
29	CD	CD
million	CD	CD
Air	NNP	NNP
Force	NNP	NNP
contract	NN	NN
for	IN	IN
electronic-warfare	NN	JJ
training	NN	NN
sets	NNS	NNS
.	.	.

Grumman	NNP	NNP
Corp.	NNP	NNP
received	VBD	VBD
an	DT	DT
$	$	$
18.1	CD	CD
million	CD	CD
Navy	NNP	NNP
contract	NN	NN
to	TO	TO
upgrade	VB	VB
aircraft	NN	NN
electronics	NNS	NNS
.	.	.

Avco	NNP	NNP
Corp.	NNP	NNP
received	VBD	VBD
an	DT	DT
$	$	$
11.8	CD	CD
million	CD	CD
Army	NNP	NNP
contract	NN	NN
for	IN	IN
helicopter	NN	NN
engines	NNS	NNS
.	.	.

Sharp	JJ	JJ
increases	NNS	NNS
in	IN	IN
the	DT	DT
price	NN	NN
of	IN	IN
fresh	JJ	JJ
produce	NN	NN
caused	VBD	VBD
Spain	NNP	NNP
's	POS	POS
September	NNP	NNP
consumer	NN	NN
price	NN	NN
index	NN	NN
to	TO	TO
shoot	VB	VB
up	RB	RB
1.1	CD	CD
%	NN	NN
from	IN	IN
the	DT	DT
previous	JJ	JJ
month	NN	NN
,	,	,
pushing	VBG	VBG
the	DT	DT
annual	JJ	JJ
rate	NN	NN
of	IN	IN
inflation	NN	NN
to	TO	TO
6.8	CD	CD
%	NN	NN
,	,	,
the	DT	DT
National	NNP	NNP
Institute	NNP	NNP
of	IN	IN
Statistics	NNP	NNPS
said	VBD	VBD
Friday	NNP	NNP
.	.	.

The	DT	DT
monthly	JJ	JJ
increase	NN	NN
is	VBZ	VBZ
the	DT	DT
highest	RB	JJS
recorded	VBN	VBN
in	IN	IN
the	DT	DT
past	JJ	JJ
four	CD	CD
years	NNS	NNS
.	.	.

The	DT	DT
index	NN	NN
,	,	,
which	WDT	WDT
registered	VBD	VBD
156.8	CD	CD
at	IN	IN
the	DT	DT
end	NN	NN
of	IN	IN
September	NNP	NNP
,	,	,
has	VBZ	VBZ
a	DT	DT
base	NN	NN
of	IN	IN
100	CD	CD
set	NN	VBN
in	IN	IN
1983	CD	CD
and	CC	CC
is	VBZ	VBZ
n't	RB	RB
seasonally	RB	RB
adjusted	VBN	VBN
.	.	.

Prices	NNS	NNS
have	VBP	VBP
risen	VBN	VBN
5.9	CD	CD
%	NN	NN
in	IN	IN
the	DT	DT
first	JJ	JJ
nine	CD	CD
months	NNS	NNS
of	IN	IN
the	DT	DT
year	NN	NN
,	,	,
outstripping	VBG	VBG
both	CC	CC
the	DT	DT
initial	JJ	JJ
3	CD	CD
%	NN	NN
inflation	NN	NN
goal	NN	NN
set	VBN	VBN
by	IN	IN
the	DT	DT
government	NN	NN
of	IN	IN
Socialist	NNP	NNP
Prime	NNP	NNP
Minister	NNP	NNP
Felipe	NNP	NNP
Gonzalez	NNP	NNP
and	CC	CC
the	DT	DT
second	JJ	JJ
,	,	,
revised	VBN	VBN
goal	NN	NN
of	IN	IN
5.8	CD	CD
%	NN	NN
.	.	.

Japan	NNP	NNP
's	POS	POS
wholesale	JJ	JJ
prices	NNS	NNS
in	IN	IN
September	NNP	NNP
rose	VBD	VBD
3.3	CD	CD
%	NN	NN
from	IN	IN
a	DT	DT
year	NN	NN
earlier	RBR	RBR
and	CC	CC
were	VBD	VBD
up	RB	RB
0.4	CD	CD
%	NN	NN
from	IN	IN
the	DT	DT
previous	JJ	JJ
month	NN	NN
,	,	,
the	DT	DT
Bank	NNP	NNP
of	IN	IN
Japan	NNP	NNP
announced	VBD	VBD
Friday	NNP	NNP
.	.	.

The	DT	DT
wholesale	JJ	JJ
price	NN	NN
index	NN	NN
stood	VBD	VBD
at	IN	IN
90.1	CD	CD
,	,	,
compared	VBN	VBN
with	IN	IN
a	DT	DT
1985	CD	CD
base	NN	NN
of	IN	IN
100	CD	CD
.	.	.

Plunge	NN	VB
?	.	.

What	WDT	WP
plunge	NN	VBP
?	.	.

Twenty-four	CD	CD
New	NNP	NNP
York	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
issues	NNS	NNS
hit	VBD	VBD
52-week	JJ	JJ
highs	NNS	NNS
during	IN	IN
Friday	NNP	NNP
's	POS	POS
trading	NN	NN
,	,	,
despite	IN	IN
the	DT	DT
Dow	NNP	NNP
Jones	NNP	NNP
Industrial	NNP	NNP
Average	NNP	NNP
's	POS	POS
190.58-point	JJ	JJ
plunge	NN	NN
.	.	.

Stocks	NNS	NNS
of	IN	IN
utilities	NNS	NNS
held	VBD	VBD
up	RP	RP
relatively	RB	RB
better	RBR	RBR
than	IN	IN
other	JJ	JJ
market	NN	NN
sectors	NNS	NNS
during	IN	IN
the	DT	DT
sell-off	NN	NN
.	.	.

And	CC	CC
among	IN	IN
the	DT	DT
issues	NNS	NNS
hitting	VBG	VBG
new	JJ	JJ
highs	NNS	NNS
were	VBD	VBD
Detroit	NNP	NNP
Edison	NNP	NNP
Co.	NNP	NNP
and	CC	CC
Niagara	NNP	NNP
Mohawk	NNP	NNP
Power	NNP	NNP
Corp	NNP	NNP
.	.	.

Other	JJ	JJ
major	JJ	JJ
issues	NNS	NNS
hitting	VBG	VBG
highs	NNS	NNS
included	VBD	VBD
American	NNP	NNP
Telephone	NNP	NNP
&	CC	CC
Telegraph	NNP	NNP
Co.	NNP	NNP
,	,	,
Westinghouse	NNP	NNP
Electric	NNP	NNP
Corp.	NNP	NNP
,	,	,
Exxon	NNP	NNP
Corp.	NNP	NNP
and	CC	CC
Cigna	NNP	NNP
Corp.	NNP	NNP
,	,	,
the	DT	DT
big	JJ	JJ
insurer	NN	NN
.	.	.

Of	IN	IN
course	NN	NN
,	,	,
many	JJ	JJ
more	JJR	JJR
issues	NNS	NNS
--	:	:
93	CD	CD
--	:	:
hit	VBP	VBD
new	JJ	JJ
lows	NNS	NNS
.	.	.

These	DT	DT
included	VBD	VBD
International	NNP	NNP
Business	NNP	NNP
Machines	NNP	NNPS
Corp.	NNP	NNP
,	,	,
which	WDT	WDT
during	IN	IN
Friday	NNP	NNP
's	POS	POS
session	NN	NN
traded	VBD	VBD
below	IN	IN
$	$	$
100	CD	CD
a	DT	DT
share	NN	NN
for	IN	IN
the	DT	DT
first	JJ	JJ
time	NN	NN
since	IN	IN
June	NNP	NNP
1984	CD	CD
.	.	.

IBM	NNP	NNP
closed	VBD	VBD
at	IN	IN
$	$	$
102	CD	CD
,	,	,
down	RB	RB
$	$	$
5.625	CD	CD
.	.	.

Other	JJ	JJ
new	JJ	JJ
lows	NNS	NNS
included	VBD	VBD
Navistar	NNP	NNP
International	NNP	NNP
Corp.	NNP	NNP
,	,	,
Union	NNP	NNP
Carbide	NNP	NNP
Corp.	NNP	NNP
and	CC	CC
Bethlehem	NNP	NNP
Steel	NNP	NNP
Corp.	NNP	NNP
,	,	,
all	DT	DT
of	IN	IN
which	WDT	WDT
are	VBP	VBP
included	VBN	VBN
in	IN	IN
the	DT	DT
industrial	JJ	JJ
average	NN	NN
.	.	.

Meanwhile	RB	RB
,	,	,
two	CD	CD
initial	JJ	JJ
public	JJ	JJ
offerings	NNS	NNS
braved	VBD	VBD
the	DT	DT
cascading	JJ	VBG
market	NN	NN
in	IN	IN
their	PRP$	PRP$
maiden	JJ	JJ
day	NN	NN
of	IN	IN
national	JJ	JJ
over-the-counter	JJ	JJ
trading	NN	NN
Friday	NNP	NNP
.	.	.

Shares	NNS	NNS
of	IN	IN
Rally	NNP	NNP
's	POS	POS
Inc.	NNP	NNP
,	,	,
an	DT	DT
operator	NN	NN
of	IN	IN
fast-food	NN	NN
restaurants	NNS	NNS
,	,	,
closed	VBD	VBD
at	IN	IN
$	$	$
17	CD	CD
each	DT	DT
,	,	,
up	RB	RB
from	IN	IN
its	PRP$	PRP$
$	$	$
15	CD	CD
offering	NN	NN
price	NN	NN
and	CC	CC
shares	NNS	NNS
of	IN	IN
Employee	NNP	NNP
Benefit	NNP	NNP
Plans	NNP	NNPS
Inc.	NNP	NNP
,	,	,
a	DT	DT
health-care	NN	NN
consultant	NN	NN
,	,	,
closed	VBD	VBD
at	IN	IN
$	$	$
14.125	CD	CD
,	,	,
up	RB	RB
from	IN	IN
its	PRP$	PRP$
$	$	$
12	CD	CD
offering	NN	NN
price	NN	NN
.	.	.

Ford	NNP	NNP
Motor	NNP	NNP
Co.	NNP	NNP
said	VBD	VBD
it	PRP	PRP
acquired	VBD	VBD
5	CD	CD
%	NN	NN
of	IN	IN
the	DT	DT
shares	NNS	NNS
in	IN	IN
Jaguar	NNP	NNP
PLC	NNP	NNP
.	.	.

Jaguar	NNP	NNP
,	,	,
the	DT	DT
London	NNP	NNP
Stock	NNP	NNP
Exchange	NNP	NNP
and	CC	CC
the	DT	DT
U.S.	NNP	NNP
Securities	NNP	NNPS
and	CC	CC
Exchange	NNP	NNP
Commission	NNP	NNP
are	VBP	VBP
being	VBG	VBG
notified	VBN	VBN
of	IN	IN
the	DT	DT
transactions	NNS	NNS
,	,	,
the	DT	DT
company	NN	NN
said	VBD	VBD
.	.	.

The	DT	DT
U.S.	NNP	NNP
Federal	NNP	NNP
Trade	NNP	NNP
Commission	NNP	NNP
advised	VBD	VBD
Ford	NNP	NNP
last	JJ	JJ
week	NN	NN
that	IN	IN
it	PRP	PRP
would	MD	MD
n't	RB	RB
raise	VB	VB
any	DT	DT
objection	NN	NN
to	TO	TO
the	DT	DT
acquisition	NN	NN
of	IN	IN
as	RB	RB
much	JJ	JJ
as	IN	IN
15	CD	CD
%	NN	NN
of	IN	IN
Jaguar	NNP	NNP
shares	NNS	NNS
.	.	.

The	DT	DT
No.	NN	NN
2	CD	CD
auto	NN	NN
maker	NN	NN
disclosed	VBD	VBD
last	JJ	JJ
month	NN	NN
that	IN	IN
it	PRP	PRP
wants	VBZ	VBZ
to	TO	TO
buy	VB	VB
as	RB	RB
much	JJ	JJ
as	IN	IN
15	CD	CD
%	NN	NN
of	IN	IN
the	DT	DT
British	JJ	JJ
luxury-car	NN	NN
maker	NN	NN
,	,	,
the	DT	DT
maximum	NN	NN
allowed	VBN	VBN
under	IN	IN
current	JJ	JJ
United	NNP	NNP
Kingdom	NNP	NNP
government	NN	NN
restrictions	NNS	NNS
.	.	.

General	NNP	NNP
Motors	NNP	NNPS
Corp.	NNP	NNP
said	VBD	VBD
it	PRP	PRP
had	VBD	VBD
discussed	VBN	VBN
the	DT	DT
possibility	NN	NN
of	IN	IN
a	DT	DT
joint	JJ	JJ
venture	NN	NN
with	IN	IN
Jaguar	NNP	NNP
before	IN	IN
Ford	NNP	NNP
began	VBD	VBD
buying	VBG	VBG
shares	NNS	NNS
.	.	.

GM	NNP	NNP
said	VBD	VBD
it	PRP	PRP
still	RB	RB
is	VBZ	VBZ
talking	VBG	VBG
with	IN	IN
Jaguar	NNP	NNP
about	IN	IN
acquiring	VBG	VBG
a	DT	DT
minority	NN	NN
interest	NN	NN
.	.	.

Investors	NNS	NNS
who	WP	WP
bought	VBD	VBD
stock	NN	NN
with	IN	IN
borrowed	JJ	VBN
money	NN	NN
--	:	:
that	DT	DT
is	VBZ	VBZ
,	,	,
``	``	``
on	IN	IN
margin	NN	NN
''	''	''
--	:	:
may	MD	MD
be	VB	VB
more	RBR	RBR
worried	JJ	JJ
than	IN	IN
most	JJS	JJS
following	VBG	VBG
Friday	NNP	NNP
's	POS	POS
market	NN	NN
drop	NN	NN
.	.	.

That	DT	DT
's	VBZ	VBZ
because	IN	IN
their	PRP$	PRP$
brokers	NNS	NNS
can	MD	MD
require	VB	VB
them	PRP	PRP
to	TO	TO
sell	VB	VB
some	DT	DT
shares	NNS	NNS
or	CC	CC
put	VB	VB
up	RP	RP
more	JJR	JJR
cash	NN	NN
to	TO	TO
enhance	VB	VB
the	DT	DT
collateral	NN	NN
backing	VBG	VBG
their	PRP$	PRP$
loans	NNS	NNS
.	.	.

In	IN	IN
October	NNP	NNP
1987	CD	CD
,	,	,
these	DT	DT
margin	NN	NN
calls	NNS	NNS
were	VBD	VBD
thought	VBN	VBN
to	TO	TO
have	VB	VB
contributed	VBN	VBN
to	TO	TO
the	DT	DT
downward	JJ	JJ
spiral	NN	NN
of	IN	IN
the	DT	DT
stock	NN	NN
market	NN	NN
.	.	.

Typically	RB	RB
,	,	,
a	DT	DT
margin	NN	NN
call	NN	NN
occurs	VBZ	VBZ
when	WRB	WRB
the	DT	DT
price	NN	NN
of	IN	IN
a	DT	DT
stock	NN	NN
falls	VBZ	VBZ
below	IN	IN
75	CD	CD
%	NN	NN
of	IN	IN
its	PRP$	PRP$
original	JJ	JJ
value	NN	NN
.	.	.

If	IN	IN
the	DT	DT
investor	NN	NN
does	VBZ	VBZ
n't	RB	RB
put	VB	VB
up	RP	RP
the	DT	DT
extra	JJ	JJ
cash	NN	NN
to	TO	TO
satisfy	VB	VB
the	DT	DT
call	NN	NN
,	,	,
the	DT	DT
brokerage	NN	NN
firm	NN	NN
may	MD	MD
begin	VB	VB
liquidating	VBG	VBG
the	DT	DT
securities	NNS	NNS
.	.	.

But	CC	CC
some	DT	DT
big	JJ	JJ
brokerage	NN	NN
firms	NNS	NNS
said	VBD	VBD
they	PRP	PRP
do	VBP	VBP
n't	RB	RB
expect	VB	VB
major	JJ	JJ
problems	NNS	NNS
as	IN	IN
a	DT	DT
result	NN	NN
of	IN	IN
margin	NN	NN
calls	NNS	NNS
.	.	.

Margin	NN	NN
calls	NNS	VBZ
since	IN	IN
Friday	NNP	NNP
``	``	``
have	VBP	VBP
been	VBN	VBN
higher	JJR	JJR
than	IN	IN
usual	JJ	JJ
,	,	,
but	CC	CC
reasonable	JJ	JJ
,	,	,
''	''	''
a	DT	DT
spokesman	NN	NN
for	IN	IN
Shearson	NNP	NNP
Lehman	NNP	NNP
Hutton	NNP	NNP
Inc.	NNP	NNP
said	VBD	VBD
.	.	.

Merrill	NNP	NNP
Lynch	NNP	NNP
&	CC	CC
Co.	NNP	NNP
officials	NNS	NNS
``	``	``
do	VBP	VBP
n't	RB	RB
expect	VB	VB
-LCB-	-LRB-	-LRB-
margin	NN	NN
calls	NNS	NNS
-RCB-	-RRB-	-RRB-
to	TO	TO
be	VB	VB
as	RB	RB
big	JJ	JJ
a	DT	DT
factor	NN	NN
as	IN	IN
in	IN	IN
1987	CD	CD
''	''	''
because	IN	IN
fewer	JJR	JJR
individual	JJ	JJ
investors	NNS	NNS
are	VBP	VBP
buying	VBG	VBG
stock	NN	NN
on	IN	IN
margin	NN	NN
,	,	,
a	DT	DT
spokesman	NN	NN
said	VBD	VBD
.	.	.

Hugo	NNP	NNP
Quackenbush	NNP	NNP
,	,	,
senior	JJ	JJ
vice	NN	NN
president	NN	NN
at	IN	IN
Charles	NNP	NNP
Schwab	NNP	NNP
Corp.	NNP	NNP
,	,	,
the	DT	DT
San	NNP	NNP
Francisco-based	JJ	JJ
discount	JJ	NN
brokerage	NN	NN
firm	NN	NN
,	,	,
said	VBD	VBD
he	PRP	PRP
did	VBD	VBD
n't	RB	RB
expect	VB	VB
any	DT	DT
immediate	JJ	JJ
problems	NNS	NNS
with	IN	IN
margin	NN	NN
calls	NNS	NNS
for	IN	IN
Schwab	NNP	NNP
customers	NNS	NNS
.	.	.

He	PRP	PRP
said	VBD	VBD
Schwab	NNP	NNP
had	VBD	VBD
increased	VBN	VBN
margin	NN	NN
requirements	NNS	NNS
``	``	``
so	IN	IN
customers	NNS	NNS
have	VBP	VBP
more	JJR	JJR
of	IN	IN
a	DT	DT
cushion	NN	NN
.	.	.
''	''	''

He	PRP	PRP
added	VBD	VBD
:	:	:
``	``	``
We	PRP	PRP
learned	VBD	VBD
a	DT	DT
lesson	NN	NN
in	IN	IN
1987	CD	CD
about	IN	IN
volatility	NN	NN
.	.	.

Avis	NNP	NNP
Inc.	NNP	NNP
,	,	,
following	VBG	VBG
rival	NN	JJ
Hertz	NNP	NNP
Corp.	NNP	NNP
's	POS	POS
lead	NN	NN
,	,	,
said	VBD	VBD
it	PRP	PRP
is	VBZ	VBZ
backing	VBG	VBG
out	IN	IN
of	IN	IN
frequent-flier	JJ	JJ
programs	NNS	NNS
with	IN	IN
three	CD	CD
airlines	NNS	NNS
.	.	.

The	DT	DT
Garden	NNP	NNP
City	NNP	NNP
,	,	,
N.Y.	NNP	NNP
,	,	,
car-rental	JJ	JJ
company	NN	NN
said	VBD	VBD
it	PRP	PRP
wo	MD	MD
n't	RB	RB
renew	VB	VB
contracts	NNS	NNS
with	IN	IN
NWA	NNP	NNP
Inc.	NNP	NNP
's	POS	POS
Northwest	NNP	NNP
Airlines	NNP	NNPS
unit	NN	NN
,	,	,
Pan	NNP	NNP
Am	NNP	NNP
Corp.	NNP	NNP
's	POS	POS
Pan	NNP	NNP
American	NNP	NNP
World	NNP	NNP
Airways	NNP	NNPS
unit	NN	NN
and	CC	CC
Midway	NNP	NNP
Airlines	NNP	NNPS
at	IN	IN
the	DT	DT
end	NN	NN
of	IN	IN
this	DT	DT
year	NN	NN
.	.	.

But	CC	CC
it	PRP	PRP
remains	VBZ	VBZ
involved	JJ	VBN
in	IN	IN
programs	NNS	NNS
with	IN	IN
AMR	NNP	NNP
Corp.	NNP	NNP
's	POS	POS
American	NNP	NNP
Airlines	NNP	NNPS
unit	NN	NN
and	CC	CC
Delta	NNP	NNP
Air	NNP	NNP
Lines	NNP	NNPS
.	.	.

Industry	NN	NN
estimates	NNS	NNS
put	VBD	VBD
Avis	NNP	NNP
's	POS	POS
annual	JJ	JJ
cost	NN	NN
of	IN	IN
all	DT	DT
five	CD	CD
programs	NNS	NNS
at	IN	IN
between	IN	IN
$	$	$
8	CD	CD
million	CD	CD
and	CC	CC
$	$	$
14	CD	CD
million	CD	CD
.	.	.

A	DT	DT
spokesman	NN	NN
for	IN	IN
Avis	NNP	NNP
would	MD	MD
n't	RB	RB
specify	VB	VB
the	DT	DT
costs	NNS	NNS
but	CC	CC
said	VBD	VBD
the	DT	DT
three	CD	CD
airlines	NNS	NNS
being	VBG	VBG
dropped	VBN	VBN
account	NN	VBP
for	IN	IN
``	``	``
far	RB	RB
less	JJR	JJR
than	IN	IN
half	DT	DT
''	''	''
of	IN	IN
the	DT	DT
total	NN	NN
.	.	.

Budget	NNP	NNP
Rent	NNP	NNP
a	DT	DT
Car	NNP	NNP
Corp.	NNP	NNP
,	,	,
of	IN	IN
Chicago	NNP	NNP
,	,	,
and	CC	CC
National	NNP	NNP
Car	NNP	NNP
Rental	NNP	NNP
Systems	NNP	NNPS
Inc.	NNP	NNP
,	,	,
of	IN	IN
Minneapolis	NNP	NNP
,	,	,
both	DT	DT
said	VBD	VBD
they	PRP	PRP
had	VBD	VBD
no	DT	DT
plans	NNS	NNS
to	TO	TO
follow	VB	VB
suit	NN	NN
.	.	.

In	IN	IN
fact	NN	NN
,	,	,
Budget	NNP	NNP
indicated	VBD	VBD
it	PRP	PRP
saw	VBD	VBD
some	DT	DT
benefit	NN	NN
to	TO	TO
staying	VBG	VBG
involved	JJ	VBN
in	IN	IN
these	DT	DT
programs	NNS	NNS
,	,	,
in	IN	IN
which	WDT	WDT
renters	NNS	NNS
earn	VBP	VBP
frequent-flier	JJ	JJ
miles	NNS	NNS
and	CC	CC
fliers	NNS	NNS
can	MD	MD
get	VB	VB
car-rental	JJ	JJ
discounts	NNS	NNS
.	.	.

``	``	``
I	PRP	PRP
can	MD	MD
not	RB	RB
see	VB	VB
how	WRB	WRB
this	DT	DT
news	NN	NN
by	IN	IN
Hertz	NNP	NNP
and	CC	CC
Avis	NNP	NNP
can	MD	MD
not	RB	RB
benefit	VB	VB
Budget	NNP	NNP
's	POS	POS
programs	NNS	NNS
,	,	,
''	''	''
said	VBD	VBD
Bob	NNP	NNP
Wilson	NNP	NNP
,	,	,
Budget	NNP	NNP
's	POS	POS
vice	NN	NN
president	NN	NN
,	,	,
marketing	NN	NN
planning	NN	NN
.	.	.

Northwest	NNP	NNP
and	CC	CC
Midway	NNP	NNP
are	VBP	VBP
two	CD	CD
of	IN	IN
the	DT	DT
five	CD	CD
airlines	NNS	NNS
with	IN	IN
which	WDT	WDT
Budget	NNP	NNP
has	VBZ	VBZ
agreements	NNS	NNS
.	.	.

National	NNP	NNP
also	RB	RB
participates	VBZ	VBZ
in	IN	IN
the	DT	DT
Northwest	NNP	NNP
frequent-flier	JJ	JJ
program	NN	NN
along	IN	IN
with	IN	IN
four	CD	CD
other	JJ	JJ
airlines	NNS	NNS
,	,	,
including	VBG	VBG
Delta	NNP	NNP
and	CC	CC
USAir	NNP	NNP
Group	NNP	NNP
Inc.	NNP	NNP
's	POS	POS
USAir	NNP	NNP
unit	NN	NN
.	.	.

A	DT	DT
month	NN	NN
ago	RB	RB
,	,	,
Hertz	NNP	NNP
,	,	,
of	IN	IN
Park	NNP	NNP
Ridge	NNP	NNP
,	,	,
N.J.	NNP	NNP
,	,	,
said	VBD	VBD
that	IN	IN
it	PRP	PRP
would	MD	MD
drop	VB	VB
its	PRP$	PRP$
marketing	NN	NN
agreements	NNS	NNS
at	IN	IN
year	NN	NN
end	NN	NN
with	IN	IN
Delta	NNP	NNP
,	,	,
America	NNP	NNP
West	NNP	NNP
and	CC	CC
Texas	NNP	NNP
Air	NNP	NNP
Corp.	NNP	NNP
's	POS	POS
Continental	NNP	NNP
Airlines	NNP	NNPS
and	CC	CC
Eastern	NNP	NNP
Airlines	NNP	NNPS
,	,	,
and	CC	CC
that	IN	IN
pacts	NNS	NNS
with	IN	IN
American	NNP	NNP
Airlines	NNP	NNPS
,	,	,
UAL	NNP	NNP
Inc	NNP	NNP
's	POS	POS
United	NNP	NNP
Airlines	NNP	NNPS
and	CC	CC
USAir	NNP	NNP
also	RB	RB
would	MD	MD
