稳	B	B
定	E	E
的	S	S
大	B	B
局	E	E
创	B	B
造	E	E
有	B	B
利	E	E
的	S	S
条	B	B
件	E	E
。	S	S

据	S	S
中	B	B
国	E	E
官	B	B
方	E	E
媒	B	B
体	E	E
透	B	B
露	E	E
，	S	S
从	S	S
今	B	B
年	E	E
<NUM>	B	B
月	E	E
到	S	S
<NUM>	B	B
月	E	E
，	S	S
中	B	B
国	E	E
纪	B	B
律	E	E
检	B	B
查	E	E
和	S	S
监	B	B
察	E	E
部	B	B
门	E	E
总	B	B
共	E	E
查	B	B
办	E	E
和	S	S
处	B	B
分	E	E
了	S	S
省	B	B
部	M	M
级	E	E
以	B	B
上	E	E
干	B	B
部	E	E
<NUM>	S	S
人	S	S
，	S	S
地	B	B
厅	M	M
级	E	E
干	B	B
部	E	E
<NUM>	S	S
人	S	S
，	S	S
县	B	B
处	M	M
级	E	E
干	B	B
部	E	E
<NUM>	B	B
余	E	E
人	S	S
，	S	S
同	B	B
时	E	E
纪	B	B
检	E	E
监	B	B
察	E	E
机	B	B
关	E	E
查	B	B
结	E	E
案	B	B
件	E	E
<NUM>	B	B
万	M	M
<NUM>	M	M
千	M	M
多	E	E
起	S	S
，	S	S
有	S	S
<NUM>	B	B
万	M	M
<NUM>	M	M
千	M	M
多	E	E
名	S	S
干	B	B
部	E	E
受	B	B
到	E	E
党	B	B
纪	E	E
和	S	S
政	B	B
纪	E	E
处	B	B
分	E	E
。	S	S

以	B	B
上	E	E
是	S	S
美	B	B
国	E	E
之	S	S
音	S	S
记	B	B
者	E	E
亚	B	B
薇	E	E
的	S	S
报	B	B
道	E	E
。	S	S

美	B	B
国	E	E
国	B	B
务	M	M
卿	E	E
奥	B	B
尔	M	M
布	M	M
赖	M	M
特	E	E
表	B	B
示	E	E
，	S	S
美	B	B
国	E	E
不	S	S
反	B	B
对	E	E
在	S	S
贝	B	B
尔	M	M
格	M	M
莱	M	M
德	E	E
举	B	B
行	E	E
对	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
前	S	S
总	B	B
统	E	E
米	B	B
洛	M	M
舍	M	M
维	M	M
奇	E	E
的	S	S
战	B	B
争	M	M
罪	E	E
审	B	B
判	E	E
。	S	S

但	B	B
是	E	E
条	B	B
件	E	E
是	S	S
：	S	S
这	B	B
个	E	E
审	B	B
判	E	E
必	B	B
须	E	E
由	S	S
海	B	B
牙	E	E
联	B	B
合	M	M
国	E	E
法	B	B
院	E	E
进	B	B
行	E	E
。	S	S

奥	B	B
尔	M	M
布	M	M
赖	M	M
特	E	E
是	S	S
在	S	S
会	B	B
见	E	E
了	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
新	S	S
外	B	B
长	E	E
苏	B	B
维	M	M
兰	M	M
·	M	M
诺	M	M
维	M	M
奇	E	E
之	B	B
后	E	E
，	S	S
对	S	S
路	B	B
透	M	M
社	E	E
作	B	B
出	E	E
上	B	B
述	E	E
表	B	B
示	E	E
的	S	S
。	S	S

下	B	B
面	E	E
请	S	S
听	S	S
美	B	B
国	E	E
之	S	S
音	S	S
的	S	S
报	B	B
道	E	E
。	S	S

奥	B	B
尔	M	M
布	M	M
赖	M	M
特	E	E
说	S	S
：	S	S
“	S	S
米	B	B
洛	M	M
舍	M	M
维	M	M
奇	E	E
犯	B	B
下	E	E
了	S	S
国	B	B
际	E	E
罪	B	B
行	E	E
，	S	S
因	B	B
此	E	E
必	B	B
须	E	E
面	B	B
对	E	E
国	B	B
际	E	E
司	B	B
法	E	E
审	B	B
判	E	E
。	S	S
”	S	S

她	S	S
说	S	S
：	S	S
“	S	S
审	B	B
判	E	E
不	B	B
管	E	E
在	S	S
什	B	B
么	E	E
地	B	B
方	E	E
举	B	B
行	E	E
，	S	S
重	B	B
要	E	E
的	S	S
是	S	S
他	S	S
必	B	B
须	E	E
和	S	S
前	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
国	B	B
际	E	E
刑	B	B
事	E	E
法	B	B
庭	E	E
相	B	S
关	M	B
联	E	E
。	S	S
”	S	S

国	B	B
务	M	M
院	E	E
负	B	B
责	M	M
人	E	E
鲍	B	B
策	E	E
证	B	B
实	E	E
了	S	S
这	S	S
一	S	S
看	B	B
法	E	E
，	S	S
即	S	S
国	B	B
际	E	E
战	B	B
争	E	E
罪	B	B
行	E	E
法	B	B
庭	E	E
必	B	B
须	E	E
参	B	B
与	E	E
这	S	S
一	S	S
审	B	B
判	E	E
，	S	S
既	B	B
便	E	E
审	B	B
判	E	E
不	S	S
在	S	S
海	B	B
牙	E	E
举	B	B
行	E	E
。	S	S

鲍	B	B
策	E	E
说	S	S
：	S	S
“	S	S
奥	B	B
尔	M	M
布	M	M
赖	M	M
特	E	E
所	S	S
表	B	B
示	E	E
，	S	S
而	S	S
我	S	S
要	S	S
再	B	B
次	E	E
表	B	B
明	E	E
的	S	S
要	B	B
点	E	E
是	S	S
，	S	S
追	B	B
究	E	E
国	B	B
际	E	E
责	B	B
任	E	E
，	S	S
应	B	B
该	E	E
由	S	S
海	B	B
牙	E	E
国	B	B
际	E	E
法	B	B
庭	E	E
来	S	S
进	B	B
行	E	E
。	S	S

在	S	S
这	S	S
前	B	B
提	E	E
下	S	S
，	S	S
具	B	B
体	E	E
在	S	S
地	B	B
点	E	E
问	B	B
题	E	E
上	S	S
，	S	S
我	B	B
们	E	E
愿	B	B
意	E	E
让	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
政	B	B
府	E	E
和	S	S
海	B	B
牙	E	E
法	B	B
庭	E	E
协	B	B
商	E	E
同	B	B
意	E	E
。	S	S
”	S	S

正	S	S
在	S	S
美	B	B
国	E	E
访	B	B
问	E	E
的	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
外	B	B
长	E	E
苏	B	B
维	M	M
兰	M	M
·	M	M
诺	M	M
维	M	M
奇	E	E
暗	B	B
示	E	E
：	S	S
对	S	S
米	B	B
洛	M	M
舍	M	M
维	M	M
奇	E	E
的	S	S
审	B	B
判	E	E
，	S	S
可	B	B
以	E	E
有	S	S
国	B	B
际	E	E
参	B	B
与	E	E
，	S	S
只	B	B
要	E	E
这	S	S
一	S	S
审	B	B
判	E	E
在	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
举	B	B
行	E	E
。	S	S

星	B	B
期	M	M
五	E	E
他	S	S
简	B	B
要	E	E
提	B	B
出	E	E
了	S	S
一	S	S
个	S	S
三	S	S
点	S	S
建	B	B
议	E	E
，	S	S
内	B	B
容	E	E
包	B	B
括	E	E
：	S	S
在	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
设	B	B
立	E	E
一	S	S
个	S	S
联	B	B
合	M	M
国	E	E
法	B	B
院	E	E
办	B	B
公	M	M
室	E	E
和	S	S
真	B	B
相	E	E
委	B	B
员	M	M
会	E	E
，	S	S
来	S	S
调	B	B
查	E	E
在	S	S
最	B	B
近	E	E
的	S	S
巴	B	B
尔	M	M
干	E	E
战	B	B
争	E	E
期	B	B
间	E	E
所	S	S
犯	B	B
下	E	E
的	S	S
罪	B	B
行	E	E
。	S	S

包	B	B
括	E	E
总	B	B
统	E	E
科	B	B
什	M	M
图	M	M
尼	M	M
察	E	E
在	B	B
内	E	E
的	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
官	B	B
员	M	M
们	E	E
一	B	B
再	E	E
重	B	B
申	E	E
，	S	S
他	B	B
们	E	E
反	B	B
对	E	E
将	S	S
米	B	B
洛	M	M
舍	M	M
维	M	M
奇	E	E
引	B	B
渡	E	E
海	B	B
牙	E	E
受	B	B
审	E	E
，	S	S
但	B	B
是	E	E
希	B	B
望	E	E
他	S	S
在	S	S
塞	B	B
尔	M	M
维	M	M
亚	E	E
接	B	B
受	E	E
当	B	B
地	E	E
法	B	B
庭	E	E
的	S	S
审	B	B
判	E	E
。	S	S

但	B	B
是	E	E
南	B	B
斯	M	M
拉	M	M
夫	E	E
外	B	B
长	E	E
有	B	B
关	E	E
和	S	S
前	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
国	B	B
际	E	E
战	B	B
争	E	E
罪	B	B
行	E	E
法	B	B
庭	E	E
合	B	B
作	E	E
的	S	S
表	B	B
态	E	E
，	S	S
似	B	B
乎	E	E
为	S	S
该	S	S
法	B	B
庭	E	E
参	B	B
与	E	E
对	S	S
米	B	B
洛	M	M
舍	M	M
维	M	M
奇	E	E
等	S	S
被	S	S
指	B	B
控	E	E
犯	B	B
下	E	E
战	B	B
争	E	E
罪	B	B
行	E	E
的	S	S
被	B	B
告	E	E
的	S	S
审	B	B
判	E	E
，	S	S
敞	B	B
开	E	E
了	S	S
大	B	B
门	E	E
。	S	S

但	B	B
是	E	E
前	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
国	B	B
际	E	E
战	B	B
争	E	E
罪	B	B
行	E	E
法	B	B
庭	E	E
的	S	S
主	S	B
提	B	M
供	M	M
官	E	E
庞	B	B
特	E	E
排	B	B
除	E	E
了	S	S
在	S	S
南	B	B
斯	M	M
拉	M	M
夫	E	E
举	B	B
行	E	E
审	B	B
判	E	E
的	S	S
可	B	B
能	M	M
性	E	E
。	S	S

庞	B	B
特	E	E
的	S	S
发	B	B
言	M	M
人	E	E
表	B	B
示	E	E
，	S	S
贝	B	B
尔	M	M
格	M	M
莱	M	M
德	E	E
不	S	S
是	S	S
一	S	S
个	S	S
中	B	B
立	E	E
的	S	S
地	B	B
点	E	E
，	S	S
无	B	B
法	E	E
想	B	B
象	E	E
受	B	B
害	M	M
者	E	E
可	B	B
以	E	E
出	B	B
庭	M	E
作	M	B
证	E	E
，	S	S
因	B	B
此	E	E
不	S	S
可	B	B
能	E	E
在	S	S
那	B	B
里	E	E
进	B	B
行	E	E
审	B	B
判	E	E
。	S	S

然	B	B
而	E	E
他	S	S
并	B	B
不	E	S
排	B	B
除	E	E
在	S	S
贝	B	B
尔	M	M
格	M	M
莱	M	M
德	E	E
进	B	B
行	E	E
一	B	B
些	E	E
初	B	B
审	E	E
，	S	S
例	B	B
如	E	E
听	B	B
证	E	E
等	S	S
。	S	S

以	B	B
上	E	E
是	S	S
美	B	B
国	E	E
之	S	S
音	S	S
的	S	S
综	B	B
合	E	E
报	B	B
道	E	E
。	S	S

中	B	B
国	E	E
官	B	B
方	E	E
英	B	B
文	E	E
报	B	B
纸	E	E
《	S	S
中	B	B
国	E	E
日	B	B
报	E	E
》	S	S
星	B	B
期	M	M
六	E	E
报	B	B
道	E	E
，	S	S
中	B	B
国	E	E
领	B	B
导	M	M
人	E	E
为	B	B
了	E	E
改	B	B
善	E	E
两	S	S
岸	S	S
关	B	B
系	E	E
，	S	S
愿	B	B
意	E	E
放	B	B
松	E	E
在	S	S
三	B	B
通	E	E
问	B	B
题	E	E
上	S	S
的	S	S
立	B	B
场	E	E
。	S	S

报	B	B
道	E	E
说	S	S
，	S	S
只	B	B
要	E	E
台	B	B
湾	E	E
同	B	B
意	E	E
将	S	S
三	B	B
通	E	E
问	B	B
题	E	E
看	B	B
成	E	E
是	S	S
内	B	B
部	E	E
事	B	B
务	E	E
，	S	S
而	S	S
不	S	S
是	S	S
两	S	S
个	S	S
主	B	B
权	E	E
国	B	B
家	E	E
之	B	B
间	E	E
的	S	S
事	B	B
情	E	E
，	S	S
中	B	B
国	E	E
就	S	S
愿	B	B
意	E	E
商	B	B
讨	E	E
三	B	B
通	E	E
问	B	B
题	E	E
，	S	S
下	B	B
面	E	E
请	S	S
听	S	S
美	B	B
国	E	E
之	S	S
音	S	S
记	B	B
者	E	E
海	B	B
燕	E	E
的	S	S
综	B	B
合	E	E
报	B	B
道	E	E
。	S	S

中	B	B
国	E	E
日	B	B
报	E	E
星	B	B
期	M	M
六	E	E
原	B	S
引	E	S
国	B	B
台	M	M
办	E	E
经	B	B
济	M	M
局	E	E
局	B	B
长	E	E
何	B	B
时	M	M
中	E	E
的	S	S
话	S	S
说	S	S
，	S	S
“	S	S
只	B	B
要	E	E
三	B	B
通	E	E
本	B	B
着	E	E
一	S	S
国	S	S
内	B	B
部	E	E
事	B	B
务	E	E
的	S	S
原	B	B
则	E	E
，	S	S
在	S	S
直	B	B
接	E	E
双	B	B
向	E	E
以	B	B
及	E	E
互	B	B
惠	E	E
互	B	B
利	E	E
的	S	S
基	B	B
础	E	E
上	S	S
进	B	B
行	E	E
，	S	S
大	B	B
陆	E	E
将	S	S
采	B	B
取	E	E
务	B	B
实	E	E
的	S	S
态	B	B
度	E	E
。	S	S
”	S	S

《	S	S
中	B	B
国	E	E
日	B	B
报	E	E
》	S	S
认	B	B
为	E	E
，	S	S
这	S	S
显	B	B
示	E	E
大	B	B
陆	E	E
在	S	S
三	B	B
通	E	E
问	B	B
题	E	E
上	S	S
已	B	B
经	E	E
向	S	S
台	B	B
湾	E	E
摆	B	B
出	E	E
友	B	B
善	E	E
姿	B	B
态	E	E
，	S	S
相	B	B
信	E	E
有	B	B
助	M	M
于	E	E
两	S	S
岸	S	S
进	B	B
行	E	E
更	S	S
直	B	B
接	E	E
的	S	S
联	B	B
系	E	E
。	S	S

由	B	B
于	E	E
中	B	B
国	E	E
大	B	B
陆	E	E
以	B	B
前	E	E
一	B	B
直	E	E
坚	B	B
持	E	E
要	S	S
台	B	B
湾	E	E
首	B	B
先	E	E
宣	B	B
布	E	E
是	S	S
中	B	B
国	E	E
的	S	S
一	S	S
部	B	B
分	E	E
，	S	S
然	B	B
后	E	E
才	S	S
进	B	B
行	E	E
三	B	B
通	E	E
，	S	S
因	B	B
此	E	E
有	S	S
分	B	B
析	E	E
人	B	B
士	E	E
认	B	B
为	E	E
这	S	S
可	B	B
能	E	E
表	B	B
明	E	E
大	B	B
陆	E	E
在	S	S
三	B	B
通	E	E
问	B	B
题	E	E
上	S	S
的	S	S
立	B	B
场	E	E
有	B	B
所	E	E
缓	B	B
和	E	E
，	S	S
更	B	B
为	E	E
灵	B	B
活	E	E
务	B	B
实	E	E
。	S	S

不	B	B
过	E	E
《	S	S
中	B	B
国	E	E
日	B	B
报	E	E
》	S	S
还	S	S
引	B	B
述	E	E
何	B	B
世	M	M
中	E	E
的	S	S
话	S	S
重	B	B
申	E	E
，	S	S
台	B	B
湾	E	E
在	S	S
发	B	B
展	E	E
两	S	S
岸	S	S
关	B	B
系	E	E
上	S	S
必	B	B
须	E	E
接	B	B
受	E	E
‘	S	S
一	S	S
个	S	S
中	B	B
国	E	E
的	S	S
原	B	B
则	E	E
’	S	S
。	S	S

另	S	S
据	S	S
报	B	B
道	E	E
，	S	S
中	B	B
国	E	E
交	B	B
通	M	M
部	E	E
部	B	B
长	E	E
洪	B	B
善	M	M
祥	E	E
星	B	B
期	M	M
六	E	E
在	S	S
接	B	B
见	E	E
台	B	B
湾	E	E
国	B	B
民	M	M
党	E	E
和	S	S
新	B	B
党	E	E
立	B	B
法	E	E
委	B	B
员	E	E
访	B	B
问	M	M
团	E	E
时	S	S
表	B	B
示	E	E
，	S	S
在	S	S
两	S	S
岸	S	S
直	B	B
航	E	E
开	B	B
通	E	E
以	B	B
后	E	E
，	S	S
北	B	B
京	E	E
会	S	S
将	S	S
两	S	S
岸	S	S
直	B	B
航	E	E
看	B	B
成	E	E
是	S	S
特	B	B
别	E	E
管	B	B
理	E	E
下	S	S
的	S	S
国	B	B
内	E	E
航	B	B
线	E	E
，	S	S
在	S	S
这	B	S
个	E	S
原	B	B
则	E	E
下	S	S
，	S	S
在	S	S
两	S	S
岸	S	S
加	B	B
入	E	E
世	B	B
界	E	E
贸	B	B
易	E	E
组	B	B
织	E	E
以	B	B
后	E	E
，	S	S
将	S	S
为	S	S
两	S	S
岸	S	S
的	S	S
船	B	B
只	E	E
设	B	B
立	E	E
航	B	B
线	E	E
。	S	S

在	S	S
中	B	B
国	E	E
不	S	S
情	B	B
愿	E	E
的	S	S
接	B	B
受	E	E
台	B	B
湾	E	E
金	B	B
门	E	E
和	S	S
马	B	B
祖	E	E
与	S	S
大	B	B
陆	E	E
厦	B	B
门	E	E
和	S	S
福	B	B
州	E	E
元	B	B
旦	E	E
开	B	B
始	E	E
的	S	S
小	S	S
三	B	B
通	E	E
以	B	B
后	E	E
，	S	S
洪	B	B
善	M	M
祥	E	E
的	S	S
讲	B	B
话	E	E
被	S	S
外	B	B
界	E	E
看	B	B
成	E	E
是	S	S
大	B	B
陆	E	E
在	S	S
三	B	B
通	E	E
问	B	B
题	E	E
上	S	S
的	S	S
立	B	B
场	E	E
，	S	S
有	B	B
所	E	E
松	B	B
动	E	E
的	S	S
又	S	S
一	S	S
个	S	S
迹	B	B
象	E	E
。	S	S

另	S	S
据	S	S
报	B	B
道	E	E
，	S	S
美	B	B
国	E	E
国	B	B
务	M	M
院	E	E
发	B	B
言	M	M
人	E	E
鲍	B	B
策	E	E
星	B	B
期	M	M
五	E	E
在	S	S
例	B	B
行	E	E
新	B	B
闻	E	E
发	B	B
布	M	M
会	E	E
上	S	S
说	S	S
，	S	S
美	B	B
国	E	E
政	B	B
府	E	E
对	S	S
中	B	B
国	E	E
副	B	B
总	M	M
理	E	E
钱	B	B
其	M	M
琛	E	E
和	S	S
台	B	B
湾	E	E
总	B	B
统	E	E
陈	B	B
水	M	M
扁	E	E
最	B	B
近	E	E
发	B	B
表	E	E
的	S	S
谈	B	B
话	E	E
表	B	B
示	E	E
肯	B	B
定	E	E
，	S	S
但	B	B
是	E	E
他	S	S
同	B	B
时	E	E
重	B	B
申	E	E
，	S	S
美	B	B
国	E	E
不	B	B
便	E	E
为	S	S
两	S	S
岸	S	S
对	B	B
话	E	E
提	B	B
供	E	E
建	B	B
议	E	E
，	S	S
仅	S	B
是	S	E
鼓	B	B
励	E	E
双	B	B
方	E	E
尽	S	S
一	B	B
切	E	E
努	B	B
力	E	E
解	B	B
决	E	E
彼	B	B
此	E	E
的	S	S
分	B	B
歧	E	E
。	S	S

另	B	B
外	E	E
，	S	S
美	B	B
国	E	E
在	S	B
台	S	E
协	B	B
会	E	E
理	B	B
事	E	E
主	B	B
席	E	E
普	B	B
瑞	M	M
哲	E	E
星	B	B
期	M	M
六	E	E
晚	B	B
间	E	E
抵	B	B
达	E	E
台	B	B
北	E	E
，	S	S
对	S	S
台	B	B
湾	E	E
进	B	B
行	E	E
为	B	B
期	E	E
<NUM>	S	S
天	S	S
的	S	S
访	B	B
问	E	E
。	S	S

普	B	B
瑞	M	M
哲	E	E
是	S	S
美	B	B
国	E	E
总	B	B
统	E	E
大	B	B
选	E	E
以	B	B
后	E	E
第	B	B
一	E	E
位	S	S
访	B	B
问	E	E
台	B	B
湾	E	E
的	S	S
美	B	B
国	E	E
特	B	B
使	E	E
，	S	S
外	B	B
界	E	E
对	S	S
这	S	S
次	S	S
访	B	B
问	E	E
对	S	S
美	B	B
国	E	E
当	B	B
选	E	E
总	B	B
统	E	E
布	B	B
什	E	E
的	S	S
中	B	B
国	E	E
政	B	B
策	E	E
产	B	B
生	E	E
的	S	S
影	B	B
响	E	E
极	B	B
为	E	E
关	B	B
注	E	E
。	S	S

以	B	B
上	E	E
是	S	S
美	B	B
国	E	E
之	S	S
音	S	S
记	B	B
者	E	E
海	B	B
燕	E	E
在	S	S
华	B	B
盛	M	M
顿	E	E
的	S	S
报	B	B
道	E	E
。	S	S

对	B	B
于	E	E
两	S	S
名	S	S
被	S	S
指	B	B
控	E	E
在	S	S
苏	B	B
格	M	M
兰	E	E
洛	B	B
克	M	M
比	E	E
上	B	B
空	E	E
爆	B	B
炸	E	E
泛	B	B
美	E	E
航	B	B
空	E	E
公	B	B
司	E	E
客	B	B
机	E	E
的	S	S
利	B	B
比	M	M
亚	M	M
人	E	E
的	S	S
审	B	B
讯	E	E
，	S	S
经	B	B
过	E	E
一	S	S
个	S	S
月	S	S
的	S	S
休	B	B
庭	E	E
，	S	S
星	B	B
期	M	M
一	E	E
在	S	S
荷	B	B
兰	E	E
恢	B	B
复	E	E
审	B	B
理	E	E
。	S	S

被	B	B
告	E	E
律	B	B
师	E	E
出	B	B
人	M	M
意	M	M
外	E	E
的	S	S
宣	B	B
布	E	E
，	S	S
他	B	B
们	E	E
将	S	S
不	S	S
再	S	S
传	B	B
唤	E	E
新	S	S
证	B	B
人	E	E
。	S	S

据	S	S
报	B	B
道	E	E
，	S	S
预	B	B
计	E	E
这	B	S
个	E	S
举	B	B
动	E	E
将	S	S
使	S	S
审	B	B
讯	E	E
更	B	S
快	E	S
结	B	B
束	E	E
。	S	S

审	B	B
讯	E	E
曾	B	B
经	E	E
应	S	S
被	B	B
告	E	E
律	B	B
师	E	E
的	S	S
要	B	B
求	E	E
休	B	B
庭	E	E
。	S	S

这	B	B
些	E	E
律	B	B
师	E	E
说	S	S
需	B	B
要	E	E
从	S	S
叙	B	B
利	M	M
亚	E	E
得	B	B
到	E	E
文	B	B
件	E	E
来	S	S
帮	B	B
助	E	E
他	B	B
们	E	E
的	S	S
辩	B	B
护	E	E
。	S	S

法	B	B
新	M	M
社	E	E
表	B	B
示	E	E
，	S	S
叙	B	B
利	M	M
亚	E	E
没	B	B
有	E	E
答	B	B
应	E	E
为	S	S
他	B	B
们	E	E
提	B	B
供	E	E
资	B	B
料	E	E
的	S	S
要	B	B
求	E	E
。	S	S

这	S	S
两	S	S
名	S	S
利	B	B
比	M	M
亚	M	M
人	E	E
被	S	S
指	B	B
控	E	E
策	B	B
划	E	E
爆	B	B
炸	E	E
事	B	B
件	E	E
。	S	S

在	S	S
<NUM>	B	B
年	E	E
<NUM>	B	B
月	E	E
，	S	S
把	S	S
泛	B	B
美	E	E
航	B	B
空	E	E
公	B	B
司	E	E
的	S	S
<NUM>	S	S
号	S	S
航	B	B
班	E	E
炸	B	B
毁	E	E
，	S	S
那	S	S
次	S	S
的	S	S
事	B	B
件	E	E
导	B	B
致	E	E
<NUM>	S	S
人	S	S
丧	B	B
生	E	E
。	S	S

英	B	B
国	E	E
《	S	S
卫	B	B
报	E	E
》	S	S
报	B	B
道	E	E
说	S	S
，	S	S
英	B	B
国	E	E
改	B	B
变	E	E
他	S	S
历	B	B
来	E	E
奉	B	B
行	E	E
的	S	S
政	B	B
策	E	E
，	S	S
将	S	S
向	S	S
美	B	B
国	E	E
当	B	B
选	E	E
总	B	B
统	E	E
布	B	B
什	E	E
的	S	S
新	S	S
政	B	B
府	E	E
提	B	B
出	E	E
建	B	B
议	E	E
，	S	S
停	B	B
止	E	E
轰	B	B
炸	E	E
伊	B	B
拉	M	M
克	E	E
南	B	B
部	E	E
的	S	S
目	B	B
标	E	E
，	S	S
《	S	S
卫	B	B
报	E	E
》	S	S
没	B	B
有	E	E
说	B	B
明	E	E
提	B	B
出	E	E
建	B	B
议	E	E
的	S	S
消	B	B
息	E	E
来	B	B
源	E	E
。	S	S

这	B	S
个	E	S
建	B	B
议	E	E
涉	B	B
及	E	E
美	B	B
国	E	E
和	S	S
英	B	B
国	E	E
在	S	S
<NUM>	B	B
年	E	E
的	S	S
海	B	B
湾	E	E
战	B	B
争	E	E
后	S	S
建	B	B
立	E	E
的	S	S
禁	B	B
飞	M	M
区	E	E
内	S	S
巡	B	B
逻	E	E
的	S	S
问	B	B
题	E	E
。	S	S

设	B	B
立	E	E
禁	B	B
飞	M	M
区	E	E
是	S	S
为	B	B
了	E	E
保	B	B
护	E	E
南	B	B
部	E	E
实	B	B
业	M	M
派	E	E
穆	B	B
斯	M	M
林	E	E
和	S	S
北	B	B
部	E	E
库	B	B
尔	M	M
泽	M	M
人	E	E
免	B	B
受	E	E
巴	B	B
格	M	M
达	E	E
军	B	B
队	E	E
可	B	B
能	E	E
发	B	B
动	E	E
的	S	S
进	B	B
攻	E	E
。	S	S

《	S	S
卫	B	B
报	E	E
》	S	S
表	B	B
示	E	E
：	S	S
英	B	B
国	E	E
感	B	B
到	E	E
南	B	B
部	E	E
的	S	S
禁	B	B
飞	M	M
区	E	E
已	B	B
经	E	E
没	B	B
有	E	E
必	B	B
要	E	E
，	S	S
因	B	B
为	E	E
巴	B	B
格	M	M
达	E	E
对	S	S
南	B	B
部	E	E
实	B	B
业	M	M
派	E	E
穆	B	B
斯	M	M
林	E	E
的	S	S
镇	B	B
压	E	E
实	B	B
际	M	M
上	E	E
已	B	B
经	E	E
结	B	B
束	E	E
。	S	S

报	B	B
道	E	E
说	S	S
，	S	S
英	B	B
国	E	E
想	B	B
要	E	E
保	B	B
留	E	E
北	B	B
部	E	E
禁	B	B
飞	M	M
区	E	E
。	S	S

英	B	B
国	E	E
政	B	B
府	E	E
没	B	B
有	E	E
对	S	S
这	B	B
个	E	E
报	B	B
道	E	E
做	B	B
出	E	E
官	B	B
方	E	E
的	S	S
评	B	B
论	E	E
。	S	S

以	B	B
上	E	E
各	B	B
位	E	E
收	B	B
听	E	E
的	S	S
美	B	B
国	E	E
之	S	S
音	S	S
的	S	S
国	B	B
际	E	E
新	B	B
闻	E	E
。	S	S

这	S	S
是	S	S
美	B	B
国	E	E
之	S	S
音	S	S
播	B	B
送	E	E
的	S	S
《	S	S
时	B	B
事	E	E
经	B	B
纬	E	E
》	S	S
节	B	B
目	E	E
。	S	S

接	B	B
下	M	M
来	E	E
请	S	S
听	S	S
肖	B	B
静	E	E
报	B	B
告	E	E
中	B	B
国	E	E
新	B	B
闻	E	E
。	S	S

内	B	B
蒙	M	M
古	E	E
自	B	B
治	M	M
区	E	E
西	B	B
林	M	M
郭	M	M
勒	E	E
地	B	B
区	E	E
至	S	S
新	B	B
年	E	E
以	B	B
来	E	E
，	S	S
遭	B	B
到	E	E
雪	B	B
暴	E	E
和	S	S
沙	B	B
暴	E	E
的	S	S
侵	B	B
袭	E	E
，	S	S
数	B	B
以	M	M
千	M	M
计	E	E
的	S	S
人	S	S
无	B	B
法	E	E
得	B	B
到	E	E
食	B	B
品	E	E
和	S	S
其	B	B
他	E	E
供	B	B
应	E	E
，	S	S
面	B	B
临	E	E
饥	B	B
饿	E	E
威	B	B
胁	E	E
。	S	S

据	S	S
中	B	B
国	E	E
官	B	B
方	E	E
的	S	S
《	S	S
中	B	B
国	E	E
日	B	B
报	E	E
》	S	S
报	B	B
道	E	E
，	S	S
当	B	B
地	E	E
降	B	B
雪	M	M
量	E	E
达	B	B
到	E	E
<NUM>	S	S
厘	B	B
米	E	E
，	S	S
目	B	B
前	E	E
仍	B	B
然	E	E
有	S	S
<NUM>	S	S
人	S	S
失	B	B
踪	E	E
。	S	S

据	S	S
报	B	B
道	E	E
，	S	S
地	B	B
方	E	E
当	B	B
局	E	E
正	B	B
在	E	E
请	B	B
求	E	E
自	B	B
治	M	M
区	E	E
政	B	B
府	E	E
提	B	B
供	E	E
<NUM>	B	B
万	E	E
元	S	S
人	B	B
民	M	M
币	E	E
的	S	S
救	B	B
援	E	E
物	B	B
资	E	E
，	S	S
主	B	B
要	E	E
用	B	B
于	E	E
为	S	S
<NUM>	B	B
万	E	E
重	B	B
灾	M	M
区	E	E
居	B	B
民	E	E
提	B	B
供	E	E
食	B	B
品	E	E
。	S	S

另	S	S
据	S	S
香	B	B
港	E	E
媒	B	B
体	E	E
报	B	B
道	E	E
，	S	S
在	S	S
华	B	B
北	E	E
地	B	B
区	E	E
大	B	B
雪	E	E
的	S	S
影	B	B
响	E	E
下	S	S
，	S	S
北	B	B
京	E	E
国	B	B
际	E	E
机	B	B
场	E	E
星	B	B
期	M	M
天	E	E
至	B	B
少	E	E
有	S	S
<NUM>	S	S
个	S	S
国	B	B
内	E	E
和	S	S
国	B	B
际	E	E
航	B	B
班	E	E
被	B	S
迫	E	S
取	B	B
消	E	E
或	B	B
者	E	E
延	B	B
迟	E	E
起	B	B
飞	E	E
。	S	S

北	B	B
京	E	E
连	B	B
续	E	E
几	S	S
天	S	S
大	B	B
雪	E	E
